"matrix","wgcna_power","GCNA_module","best_matching_WGCNA_module","best_jaccard_overlap"
"protected","power20","Vitvi18g02584","pink",0.07223113964687
"protected","power20","Vitvi18g00462","midnightblue",0.0947712418300654
"protected","power20","Vitvi18g00784","yellow",0.0388026607538803
"protected","power20","Vitvi18g04625","greenyellow",0.0146699266503667
"protected","power20","Vitvi19g04581","lightyellow",0.0358744394618834
"protected","power20","Vitvi03g01200","midnightblue",0.164473684210526
"protected","power20","Vitvi05g01924","green",0.012453300124533
"protected","power20","Vitvi06g00165","midnightblue",0.115241635687732
"protected","power20","Vitvi06g00169","yellow",0.0119047619047619
"protected","power20","Vitvi06g00565","turquoise",0.0170697012802276
"protected","power20","Vitvi06g01911","greenyellow",0.0637755102040816
"protected","power20","Vitvi07g01476","turquoise",0.0303622159090909
"protected","power20","Vitvi00g04625","midnightblue",0.161654135338346
"protected","power20","Vitvi00g04812","midnightblue",0.0600706713780919
"protected","power20","Vitvi01g01006","lightcyan",0.0408921933085502
"protected","power20","Vitvi13g00714","yellow",0.0201421800947867
"protected","power20","Vitvi13g04233","black",0.083969465648855
"protected","power20","Vitvi13g04492","midnightblue",0.056390977443609
"protected","power20","Vitvi13g04585","darkturquoise",0.00925925925925926
"protected","power20","Vitvi13g02560","greenyellow",0.0483592400690846
"protected","power20","Vitvi18g04534","greenyellow",0.00738916256157635
"protected","power20","Vitvi18g01973","mediumpurple3",0.159090909090909
"protected","power20","Vitvi19g04532","midnightblue",0.136054421768707
"protected","power20","Vitvi19g04533","lightyellow",0.103896103896104
"protected","power20","Vitvi19g04599","lightcyan",0.0229007633587786
"protected","power20","Vitvi03g01198","midnightblue",0.041044776119403
"protected","power20","Vitvi04g00817","midnightblue",0.124542124542125
"protected","power20","Vitvi05g01733","darkslateblue",0.0303030303030303
"protected","power20","Vitvi05g04296","darkgreen",0.0655021834061135
"protected","power20","Vitvi05g01231","greenyellow",0.0726817042606516
"protected","power20","Vitvi06g01410","turquoise",0.0170848905499199
"protected","power20","Vitvi06g01419","mediumpurple3",0.010752688172043
"protected","power20","Vitvi07g04740","turquoise",0.00106780565936999
"protected","power20","Vitvi09g00166","midnightblue",0.158088235294118
"protected","power20","Vitvi00g04037","greenyellow",0.143589743589744
"protected","power20","Vitvi00g04742","midnightblue",0.0780669144981413
"protected","power20","Vitvi10g01746","turquoise",0.162455516014235
"protected","power20","Vitvi12g04441","mediumpurple3",0.168539325842697
"protected","power20","Vitvi12g04533","lightcyan",0.0792452830188679
"protected","power20","Vitvi13g04342","blue",0.00107555794568432
"protected","power20","Vitvi13g01177","salmon",0.0241935483870968
"protected","power20","Vitvi13g02351","magenta",0.0640776699029126
"protected","power20","Vitvi16g04467","midnightblue",0.0735785953177258
"protected","power20","Vitvi16g04470","darkgreen",0.0446428571428571
"protected","power20","Vitvi19g04530","midnightblue",0.21160409556314
"protected","power20","Vitvi02g00259","salmon",0.0162162162162162
"protected","power20","Vitvi04g00646","midnightblue",0.118466898954704
"protected","power20","Vitvi04g02246","black",0.00304878048780488
"protected","power8","Vitvi01g04206","tan",0.050656660412758
"protected","power8","Vitvi01g04207","tan",0.203327171903882
"protected","power8","Vitvi01g01313","tan",0.0352504638218924
"protected","power8","Vitvi10g04063","green",0.0761904761904762
"protected","power8","Vitvi10g00196","green",0.0596858638743456
"protected","power8","Vitvi10g04132","black",0.0306603773584906
"protected","power8","Vitvi10g02300","black",0.0505882352941176
"protected","power8","Vitvi10g04236","green",0.0743455497382199
"protected","power8","Vitvi10g04435","green",0.00847457627118644
"protected","power8","Vitvi10g00977","black",0.126179245283019
"protected","power8","Vitvi11g04001","green",0.0591966173361522
"protected","power8","Vitvi11g01457","lightcyan",0.0134770889487871
"protected","power8","Vitvi11g01132","thistle2",0.0517241379310345
"protected","power8","Vitvi12g02191","cyan",0.168674698795181
"protected","power8","Vitvi12g04076","grey60",0.208
"protected","power8","Vitvi12g04108","cyan",0.176470588235294
"protected","power8","Vitvi12g02371","green",0.0116402116402116
"protected","power8","Vitvi12g04365","tan",0.0861423220973783
"protected","power8","Vitvi12g01776","black",0.133333333333333
"protected","power8","Vitvi12g02633","cyan",0.163316582914573
"protected","power8","Vitvi12g01796","grey60",0.0473684210526316
"protected","power8","Vitvi12g01809","black",0.135294117647059
"protected","power8","Vitvi12g01885","cyan",0.10831234256927
"protected","power8","Vitvi12g04498","cyan",0.131443298969072
"protected","power8","Vitvi12g04514","cyan",0.0181347150259067
"protected","power8","Vitvi12g04515","cyan",0.0723514211886305
"protected","power8","Vitvi12g04518","tan",0.0371057513914657
"protected","power8","Vitvi12g02678","cyan",0.172236503856041
"protected","power8","Vitvi12g02682","cyan",0.0126903553299492
"protected","power8","Vitvi12g04534","cyan",0.0734177215189873
"protected","power8","Vitvi12g04535","tan",0.0571955719557196
"protected","power8","Vitvi12g04536","tan",0.184162062615101
"protected","power8","Vitvi12g01939","tan",0.194444444444444
"protected","power8","Vitvi12g04543","tan",0.0968921389396709
"protected","power8","Vitvi12g04545","cyan",0.0870646766169154
"protected","power8","Vitvi12g04548","tan",0.156133828996283
"protected","power8","Vitvi12g04561","pink",0.0116731517509728
"protected","power8","Vitvi12g02701","black",0.115958668197474
"protected","power8","Vitvi12g04563","black",0.142690058479532
"protected","power8","Vitvi12g02011","cyan",0.0943877551020408
"protected","power8","Vitvi12g04595","green",0.0263435194942044
"protected","power8","Vitvi12g04596","tan",0.128252788104089
"protected","power8","Vitvi12g04597","tan",0.178637200736648
"protected","power8","Vitvi12g04598","cyan",0.178117048346056
"protected","power8","Vitvi12g02066","black",0.126611957796014
"protected","power8","Vitvi12g04607","cyan",0.196428571428571
"protected","power8","Vitvi12g02085","cyan",0.164556962025316
"protected","power8","Vitvi12g02753","black",0.117647058823529
"protected","power8","Vitvi12g04630","black",0.170588235294118
"protected","power8","Vitvi13g01889","paleturquoise",0.150326797385621
"protected","power8","Vitvi13g00122","blue",0.00205338809034908
"protected","power8","Vitvi13g01984","green",0.0551431601272534
"protected","power8","Vitvi13g04209","green",0.0282722513089005
"protected","power8","Vitvi13g04210","green",0.0147523709167545
"protected","power8","Vitvi13g02083","green",0.0827225130890052
"protected","power8","Vitvi13g04231","black",0.104190260475651
"protected","power8","Vitvi13g04289","green",0.0967402733964248
"protected","power8","Vitvi13g01102","green",0.0315126050420168
"protected","power8","Vitvi13g01230","green",0.0292580982236155
"protected","power8","Vitvi13g02246","lightcyan",0.0354223433242507
"protected","power8","Vitvi13g04419","lightcyan",0.11139896373057
"protected","power8","Vitvi13g01323","lightcyan",0.0688775510204082
"protected","power8","Vitvi13g04443","lightcyan",0.155080213903743
"protected","power8","Vitvi13g01327","paleturquoise",0.0266666666666667
"protected","power8","Vitvi13g02285","lightcyan",0.148936170212766
"protected","power8","Vitvi13g01468","green",0.102296450939457
"protected","power8","Vitvi13g04527","green",0.0366492146596859
"protected","power8","Vitvi13g04528","green",0.120292887029289
"protected","power8","Vitvi13g04529","green",0.106471816283925
"protected","power8","Vitvi13g04536","green",0.0126849894291755
"protected","power8","Vitvi13g04540","green",0.0351602895553257
"protected","power8","Vitvi13g02354","green",0.0563086548488008
"protected","power8","Vitvi13g04552","cyan",0.0984455958549223
"protected","power8","Vitvi13g04716","lightcyan",0.0923913043478261
"protected","power8","Vitvi14g02607","black",0.105633802816901
"protected","power8","Vitvi14g02707","tan",0.169776119402985
"protected","power8","Vitvi14g04241","tan",0.101123595505618
"protected","power8","Vitvi14g04248","tan",0.168224299065421
"protected","power8","Vitvi14g00647","paleturquoise",0.0328947368421053
"protected","power8","Vitvi14g00656","tan",0.0075046904315197
"protected","power8","Vitvi14g00668","tan",0.204044117647059
"protected","power8","Vitvi14g00707","green",0.0412698412698413
"protected","power8","Vitvi14g01174","thistle2",0.123287671232877
"protected","power8","Vitvi14g04449","tan",0.12962962962963
"protected","power8","Vitvi14g04450","tan",0.136531365313653
"protected","power8","Vitvi14g04475","thistle2",0.04
"protected","power8","Vitvi13g01796","lightcyan",0.18586387434555
"protected","power8","Vitvi14g01688","green",0.0168776371308017
"protected","power8","Vitvi15g04128","grey60",0.143617021276596
"protected","power8","Vitvi15g04378","lightcyan",0.167553191489362
"protected","power8","Vitvi15g04379","lightcyan",0.177545691906005
"protected","power8","Vitvi15g01483","grey60",0.201072386058981
"protected","power8","Vitvi15g04461","paleturquoise",0.137254901960784
"protected","power8","Vitvi15g04598","black",0.159487776484284
"protected","power8","Vitvi16g04154","paleturquoise",0.051948051948052
"protected","power8","Vitvi16g01733","tan",0.18450184501845
"protected","power8","Vitvi16g04219","tan",0.0637898686679174
"protected","power8","Vitvi16g04222","paleturquoise",0.135483870967742
"protected","power8","Vitvi16g01753","green",0.0242872228088701
"protected","power8","Vitvi16g04254","green",0.0400421496311907
"protected","power8","Vitvi16g01776","thistle2",0.0447761194029851
"protected","power8","Vitvi16g01021","darkmagenta",0.0150375939849624
"protected","power8","Vitvi16g01081","tan",0.149812734082397
"protected","power8","Vitvi16g04388","green",0.0918580375782881
"protected","power8","Vitvi16g04389","green",0.100418410041841
"protected","power8","Vitvi16g01141","green",0.0916666666666667
"protected","power8","Vitvi16g04491","green",0.0600414078674948
"protected","power8","Vitvi17g01380","grey60",0.183206106870229
"protected","power8","Vitvi17g04101","green",0.0306878306878307
"protected","power8","Vitvi17g00451","black",0.0692488262910798
"protected","power8","Vitvi17g04171","green",0.0991649269311065
"protected","power8","Vitvi17g00972","green",0.0262329485834208
"protected","power8","Vitvi18g04004","black",0.0612939841089671
"protected","power8","Vitvi18g04176","grey60",0.207349081364829
"protected","power8","Vitvi18g02695","tan",0.158964879852126
"protected","power8","Vitvi18g02819","tan",0.0686619718309859
"protected","power8","Vitvi18g01390","paleturquoise",0.099290780141844
"protected","power8","Vitvi18g03366","tan",0.125233644859813
"protected","power8","Vitvi18g04543","lightcyan",0.134615384615385
"protected","power8","Vitvi18g04544","green",0.0793650793650794
"protected","power8","Vitvi18g01959","tan",0.195571955719557
"protected","power8","Vitvi18g01980","tan",0.144665461121157
"protected","power8","Vitvi18g04642","grey60",0.192105263157895
"protected","power8","Vitvi18g04646","tan",0.221611721611722
"protected","power8","Vitvi18g04655","lightcyan",0.0970873786407767
"protected","power8","Vitvi18g04656","black",0.110199296600234
"protected","power8","Vitvi18g04660","tan",0.198895027624309
"protected","power8","Vitvi18g02222","green",0.0466595970307529
"protected","power8","Vitvi18g03251","green",0.0509013785790032
"protected","power8","Vitvi18g04771","green",0.0953389830508475
"protected","power8","Vitvi19g04006","tan",0.178181818181818
"protected","power8","Vitvi19g00166","tan",0.0656660412757974
"protected","power8","Vitvi19g04070","tan",0.149812734082397
"protected","power8","Vitvi19g04074","tan",0.134831460674157
"protected","power8","Vitvi19g04075","tan",0.0262172284644195
"protected","power8","Vitvi19g04110","tan",0.101476014760148
"protected","power8","Vitvi19g00339","tan",0.177570093457944
"protected","power8","Vitvi19g00476","green",0.0677966101694915
"protected","power8","Vitvi19g00508","green",0.0286320254506893
"protected","power8","Vitvi19g04259","black",0.122543352601156
"protected","power8","Vitvi19g00709","green",0.0675818373812038
"protected","power8","Vitvi19g04343","cyan",0.0666666666666667
"protected","power8","Vitvi19g01307","lightcyan",0.0783289817232376
"protected","power8","Vitvi19g04529","green",0.0591966173361522
"protected","power8","Vitvi19g04531","green",0.0900423728813559
"protected","power8","Vitvi19g01610","green",0.0987394957983193
"protected","power8","Vitvi19g04572","green",0.0862250262881178
"protected","power8","Vitvi19g04600","green",0.0337909186906019
"protected","power8","Vitvi19g01720","cyan",0.184275184275184
"protected","power8","Vitvi02g00056","lightcyan",0.0833333333333333
"protected","power8","Vitvi02g01621","tan",0.156133828996283
"protected","power8","Vitvi03g04047","tan",0.175373134328358
"protected","power8","Vitvi03g04050","tan",0.212290502793296
"protected","power8","Vitvi03g00202","brown",0.00783132530120482
"protected","power8","Vitvi03g01537","black",0.02
"protected","power8","Vitvi03g04196","tan",0.209944751381215
"protected","power8","Vitvi03g01649","green",0.0348837209302326
"protected","power8","Vitvi03g00745","green",0.0529661016949153
"protected","power8","Vitvi03g04268","grey60",0.130081300813008
"protected","power8","Vitvi03g00841","grey60",0.1796875
"protected","power8","Vitvi03g04400","tan",0.186471663619744
"protected","power8","Vitvi03g01809","cyan",0.197969543147208
"protected","power8","Vitvi03g01839","grey60",0.168900804289544
"protected","power8","Vitvi03g04463","grey60",0.152588555858311
"protected","power8","Vitvi04g04001","cyan",0.10077519379845
