"variant","method","matrix","module","n_genes","fraction_historical_DE_panel","fraction_true_survivor"
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01006",19,0.736842105263158,0.263157894736842
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g00714",29,0.379310344827586,0.172413793103448
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04233",56,0.696428571428571,0.410714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04492",16,0.6875,0.5625
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04585",12,0.5,0.0833333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02560",217,0.488479262672811,0.0230414746543779
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04534",19,0.473684210526316,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g01973",15,0.8,0.4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04532",69,0.608695652173913,0.536231884057971
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04533",35,0.685714285714286,0.542857142857143
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04599",7,0.857142857142857,0.714285714285714
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01198",14,0.5,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g00817",42,0.714285714285714,0.642857142857143
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01733",3,0,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04296",29,0.344827586206897,0.413793103448276
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01231",38,0.526315789473684,0.526315789473684
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01410",97,0.54639175257732,0.0206185567010309
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01419",7,0.714285714285714,0.285714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04740",7,0.142857142857143,0.285714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g00166",50,0.6,0.56
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04037",56,0.660714285714286,0.464285714285714
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04742",25,0.68,0.64
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01746",915,0.562841530054645,0.00327868852459016
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04441",17,0.882352941176471,0.529411764705882
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04533",25,0.64,0.36
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04342",4,0,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01177",24,0.541666666666667,0.291666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02351",33,0.636363636363636,0.363636363636364
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04467",56,0.660714285714286,0.25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04470",19,0.578947368421053,0.526315789473684
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04530",90,0.6,0.477777777777778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g00259",19,0.526315789473684,0.263157894736842
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g00646",56,0.732142857142857,0.517857142857143
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g02246",4,0.25,0.25
"WGCNA_protected_power1","WGCNA","protected","green",1239,0.16545601291364,0.114608555286521
"WGCNA_protected_power1","WGCNA","protected","brown",1734,0.0513264129181084,0.0224913494809689
"WGCNA_protected_power1","WGCNA","protected","pink",784,0.238520408163265,0.233418367346939
"WGCNA_protected_power1","WGCNA","protected","turquoise",7412,0.246627091203454,0.0109282245008095
"WGCNA_protected_power1","WGCNA","protected","tan",446,0.0134529147982063,0.00896860986547085
"WGCNA_protected_power1","WGCNA","protected","purple",615,0.123577235772358,0.104065040650407
"WGCNA_protected_power1","WGCNA","protected","magenta",721,0.127600554785021,0.0665742024965326
"WGCNA_protected_power1","WGCNA","protected","blue",4388,0.0799908842297174,0.0113947128532361
"WGCNA_protected_power1","WGCNA","protected","red",842,0.102137767220903,0.0593824228028504
"WGCNA_protected_power1","WGCNA","protected","midnightblue",295,0.0135593220338983,0.0169491525423729
"WGCNA_protected_power1","WGCNA","protected","salmon",391,0.0051150895140665,0
"WGCNA_protected_power1","WGCNA","protected","darkturquoise",85,0.0352941176470588,0.0823529411764706
"WGCNA_protected_power1","WGCNA","protected","yellow",1435,0.176306620209059,0.131010452961672
"WGCNA_protected_power1","WGCNA","protected","greenyellow",612,0.0245098039215686,0.042483660130719
"WGCNA_protected_power1","WGCNA","protected","darkred",97,0.0515463917525773,0.0206185567010309
"WGCNA_protected_power1","WGCNA","protected","black",814,0.141277641277641,0.122850122850123
"WGCNA_protected_power1","WGCNA","protected","orange",39,0.0512820512820513,0.0256410256410256
"WGCNA_protected_power1","WGCNA","protected","royalblue",110,0.0181818181818182,0.0272727272727273
"WGCNA_protected_power1","WGCNA","protected","lightyellow",133,0.120300751879699,0.0150375939849624
"WGCNA_protected_power1","WGCNA","protected","lightgreen",140,0.178571428571429,0.178571428571429
"WGCNA_protected_power1","WGCNA","protected","cyan",383,0.0861618798955614,0.0365535248041775
"WGCNA_protected_power1","WGCNA","protected","lightcyan",161,0.105590062111801,0.0124223602484472
"WGCNA_protected_power1","WGCNA","protected","grey60",145,0.282758620689655,0.179310344827586
"WGCNA_protected_power1","WGCNA","protected","darkgreen",86,0,0.0116279069767442
"WGCNA_protected_power1","WGCNA","protected","darkgrey",82,0.280487804878049,0.268292682926829
"WGCNA_protected_power12","WGCNA","protected","lightyellow",307,0.146579804560261,0.0781758957654723
"WGCNA_protected_power12","WGCNA","protected","brown",837,0.217443249701314,0.207885304659498
"WGCNA_protected_power12","WGCNA","protected","black",666,0.0720720720720721,0.024024024024024
"WGCNA_protected_power12","WGCNA","protected","turquoise",6252,0.270793346129239,0.0131158029430582
"WGCNA_protected_power12","WGCNA","protected","darkred",292,0,0
"WGCNA_protected_power12","WGCNA","protected","lightcyan",362,0.0248618784530387,0.00552486187845304
"WGCNA_protected_power12","WGCNA","protected","bisque4",75,0,0
"WGCNA_protected_power12","WGCNA","protected","green",806,0.135235732009926,0.120347394540943
"WGCNA_protected_power12","WGCNA","protected","yellow",814,0.127764127764128,0.0331695331695332
"WGCNA_protected_power12","WGCNA","protected","blue",4532,0.0787731685789938,0.013901147396293
"WGCNA_protected_power12","WGCNA","protected","violet",163,0.214723926380368,0.104294478527607
"WGCNA_protected_power12","WGCNA","protected","red",755,0.00397350993377483,0.00927152317880795
"WGCNA_protected_power12","WGCNA","protected","darkgreen",272,0.147058823529412,0.0588235294117647
"WGCNA_protected_power12","WGCNA","protected","plum1",140,0.185714285714286,0.00714285714285714
"WGCNA_protected_power12","WGCNA","protected","maroon",57,0,0.0175438596491228
"WGCNA_protected_power12","WGCNA","protected","sienna3",150,0.0266666666666667,0.0333333333333333
"WGCNA_protected_power12","WGCNA","protected","paleturquoise",166,0,0.00602409638554217
"WGCNA_protected_power12","WGCNA","protected","magenta",544,0.0110294117647059,0.0220588235294118
"WGCNA_protected_power12","WGCNA","protected","lavenderblush3",47,0.0212765957446809,0
"WGCNA_protected_power12","WGCNA","protected","white",204,0.308823529411765,0.259803921568627
"WGCNA_protected_power12","WGCNA","protected","midnightblue",376,0.111702127659574,0.00265957446808511
"WGCNA_protected_power12","WGCNA","protected","darkseagreen4",43,0.162790697674419,0.0465116279069767
"WGCNA_protected_power12","WGCNA","protected","yellowgreen",145,0.0689655172413793,0.0689655172413793
"WGCNA_protected_power12","WGCNA","protected","darkturquoise",267,0.0374531835205993,0.0224719101123595
"WGCNA_protected_power12","WGCNA","protected","darkslateblue",70,0.0714285714285714,0.0428571428571429
"WGCNA_protected_power12","WGCNA","protected","cyan",377,0.0769230769230769,0.0238726790450928
"WGCNA_protected_power12","WGCNA","protected","salmon",382,0.120418848167539,0.143979057591623
"WGCNA_protected_power12","WGCNA","protected","purple",480,0.1125,0.0395833333333333
"WGCNA_protected_power12","WGCNA","protected","orangered4",138,0,0.0072463768115942
"WGCNA_protected_power12","WGCNA","protected","darkorange2",93,0.021505376344086,0.032258064516129
"WGCNA_protected_power12","WGCNA","protected","lightsteelblue1",121,0.0991735537190083,0.0991735537190083
"WGCNA_protected_power12","WGCNA","protected","greenyellow",454,0.218061674008811,0.107929515418502
"WGCNA_protected_power12","WGCNA","protected","tan",415,0.187951807228916,0.118072289156627
"WGCNA_protected_power12","WGCNA","protected","brown4",93,0,0
"WGCNA_protected_power12","WGCNA","protected","skyblue",199,0.0050251256281407,0
"WGCNA_protected_power12","WGCNA","protected","orange",253,0,0.00395256916996047
"WGCNA_protected_power12","WGCNA","protected","grey60",330,0.187878787878788,0.181818181818182
"WGCNA_protected_power12","WGCNA","protected","floralwhite",94,0,0
"WGCNA_protected_power12","WGCNA","protected","ivory",102,0.205882352941176,0.245098039215686
"WGCNA_protected_power12","WGCNA","protected","royalblue",292,0.222602739726027,0.184931506849315
"WGCNA_protected_power12","WGCNA","protected","skyblue3",141,0,0.00709219858156028
"WGCNA_protected_power12","WGCNA","protected","palevioletred3",61,0,0.0163934426229508
"WGCNA_protected_power12","WGCNA","protected","plum2",69,0.0869565217391304,0.072463768115942
"WGCNA_protected_power12","WGCNA","protected","darkolivegreen",156,0.032051282051282,0.0256410256410256
"WGCNA_protected_power12","WGCNA","protected","pink",640,0.0953125,0.053125
"WGCNA_protected_power12","WGCNA","protected","darkorange",206,0.0631067961165049,0.0679611650485437
"WGCNA_protected_power12","WGCNA","protected","honeydew1",45,0.155555555555556,0.0444444444444444
"WGCNA_protected_power12","WGCNA","protected","darkmagenta",156,0.0833333333333333,0.0384615384615385
"WGCNA_protected_power12","WGCNA","protected","lightgreen",312,0.0705128205128205,0.032051282051282
"WGCNA_protected_power12","WGCNA","protected","navajowhite2",57,0.0175438596491228,0.0701754385964912
"WGCNA_protected_power12","WGCNA","protected","coral2",32,0.09375,0.09375
"WGCNA_protected_power12","WGCNA","protected","steelblue",167,0.101796407185629,0
"WGCNA_protected_power12","WGCNA","protected","thistle1",64,0,0
"WGCNA_protected_power12","WGCNA","protected","darkgrey",266,0.214285714285714,0.169172932330827
"WGCNA_protected_power12","WGCNA","protected","saddlebrown",178,0.196629213483146,0.157303370786517
"WGCNA_protected_power12","WGCNA","protected","mediumpurple3",131,0.106870229007634,0.0229007633587786
"WGCNA_protected_power12","WGCNA","protected","antiquewhite4",38,0,0.0526315789473684
"WGCNA_protected_power12","WGCNA","protected","salmon4",62,0,0
"WGCNA_protected_power12","WGCNA","protected","thistle2",67,0.194029850746269,0
"WGCNA_protected_power12","WGCNA","protected","coral1",42,0.0238095238095238,0.119047619047619
"WGCNA_protected_power12","WGCNA","protected","lightcyan1",117,0.094017094017094,0.0170940170940171
"WGCNA_protected_power12","WGCNA","protected","lightpink4",52,0,0
"WGCNA_protected_power20","WGCNA","protected","mediumpurple3",87,0.28735632183908,0.172413793103448
"WGCNA_protected_power20","WGCNA","protected","yellow",832,0.0661057692307692,0.0264423076923077
"WGCNA_protected_power20","WGCNA","protected","magenta",515,0.293203883495146,0.275728155339806
"WGCNA_protected_power20","WGCNA","protected","turquoise",5618,0.301708793164827,0.0122819508721965
"WGCNA_protected_power20","WGCNA","protected","grey60",237,0.00421940928270042,0.0126582278481013
"WGCNA_protected_power20","WGCNA","protected","cyan",343,0.0145772594752187,0.0087463556851312
"WGCNA_protected_power20","WGCNA","protected","orangered4",89,0.0112359550561798,0
"WGCNA_protected_power20","WGCNA","protected","black",654,0.157492354740061,0.126911314984709
"WGCNA_protected_power20","WGCNA","protected","green",794,0.202770780856423,0.0604534005037783
"WGCNA_protected_power20","WGCNA","protected","brown",1274,0.00549450549450549,0.0102040816326531
"WGCNA_protected_power20","WGCNA","protected","blue",3719,0.0924979833288518,0.0164022586716859
"WGCNA_protected_power20","WGCNA","protected","orange",186,0.0483870967741935,0.032258064516129
"WGCNA_protected_power20","WGCNA","protected","darkred",216,0.171296296296296,0.0648148148148148
"WGCNA_protected_power20","WGCNA","protected","sienna3",114,0.12280701754386,0.0350877192982456
"WGCNA_protected_power20","WGCNA","protected","navajowhite2",42,0,0.0238095238095238
"WGCNA_protected_power20","WGCNA","protected","steelblue",168,0.00595238095238095,0.0119047619047619
"WGCNA_protected_power20","WGCNA","protected","red",683,0.0102489019033675,0.00585651537335286
"WGCNA_protected_power20","WGCNA","protected","tan",379,0.105540897097625,0.00527704485488127
"WGCNA_protected_power20","WGCNA","protected","darkmagenta",117,0.0854700854700855,0.0769230769230769
"WGCNA_protected_power20","WGCNA","protected","pink",586,0.162116040955631,0.0853242320819113
"WGCNA_protected_power20","WGCNA","protected","greenyellow",390,0.146153846153846,0.143589743589744
"WGCNA_protected_power20","WGCNA","protected","darkgrey",197,0.050761421319797,0.0050761421319797
"WGCNA_protected_power20","WGCNA","protected","darkorange",180,0.0666666666666667,0.0666666666666667
"WGCNA_protected_power20","WGCNA","protected","yellowgreen",113,0,0.0176991150442478
"WGCNA_protected_power20","WGCNA","protected","skyblue",173,0,0
"WGCNA_protected_power20","WGCNA","protected","salmon",357,0.238095238095238,0.162464985994398
"WGCNA_protected_power20","WGCNA","protected","darkturquoise",206,0.145631067961165,0.058252427184466
"WGCNA_protected_power20","WGCNA","protected","plum2",63,0.0317460317460317,0.0158730158730159
"WGCNA_protected_power20","WGCNA","protected","darkorange2",76,0.289473684210526,0.328947368421053
"WGCNA_protected_power20","WGCNA","protected","royalblue",217,0.188940092165899,0.235023041474654
"WGCNA_protected_power20","WGCNA","protected","honeydew1",30,0.366666666666667,0
"WGCNA_protected_power20","WGCNA","protected","darkolivegreen",125,0,0.008
"WGCNA_protected_power20","WGCNA","protected","saddlebrown",171,0.210526315789474,0.187134502923977
"WGCNA_protected_power20","WGCNA","protected","purple",500,0.112,0.054
"WGCNA_protected_power20","WGCNA","protected","lightcyan",261,0.291187739463602,0.203065134099617
"WGCNA_protected_power20","WGCNA","protected","salmon4",47,0,0
"WGCNA_protected_power20","WGCNA","protected","thistle1",49,0.142857142857143,0.0408163265306122
"WGCNA_protected_power20","WGCNA","protected","plum1",94,0.212765957446809,0.0851063829787234
"WGCNA_protected_power20","WGCNA","protected","lightgreen",231,0.0952380952380952,0.025974025974026
"WGCNA_protected_power20","WGCNA","protected","lightcyan1",84,0,0
"WGCNA_protected_power20","WGCNA","protected","floralwhite",77,0.012987012987013,0.025974025974026
"WGCNA_protected_power20","WGCNA","protected","lightpink4",37,0,0.027027027027027
"WGCNA_protected_power20","WGCNA","protected","white",176,0.0568181818181818,0.0284090909090909
"WGCNA_protected_power20","WGCNA","protected","ivory",77,0,0
"WGCNA_protected_power20","WGCNA","protected","brown4",75,0,0
"WGCNA_protected_power20","WGCNA","protected","paleturquoise",134,0.111940298507463,0
"WGCNA_protected_power20","WGCNA","protected","violet",127,0.141732283464567,0.0551181102362205
"WGCNA_protected_power20","WGCNA","protected","midnightblue",265,0.283018867924528,0.260377358490566
"WGCNA_protected_power20","WGCNA","protected","darkslateblue",65,0.107692307692308,0.138461538461538
"WGCNA_protected_power20","WGCNA","protected","palevioletred3",46,0,0
"WGCNA_protected_power20","WGCNA","protected","lightyellow",220,0.236363636363636,0.195454545454545
"WGCNA_protected_power20","WGCNA","protected","darkgreen",215,0.148837209302326,0.176744186046512
"WGCNA_protected_power20","WGCNA","protected","lightsteelblue1",87,0.160919540229885,0
"WGCNA_protected_power20","WGCNA","protected","skyblue3",109,0.128440366972477,0.0275229357798165
"WGCNA_protected_power20","WGCNA","protected","bisque4",67,0,0
"WGCNA_protected_power20","WGCNA","protected","thistle2",52,0,0
"WGCNA_protected_power20","WGCNA","protected","lavenderblush3",34,0.0294117647058824,0.0294117647058824
"WGCNA_protected_power20","WGCNA","protected","maroon",39,0,0
"WGCNA_protected_power8","WGCNA","protected","paleturquoise",136,0.161764705882353,0.110294117647059
"WGCNA_protected_power8","WGCNA","protected","red",892,0.0538116591928251,0.0246636771300448
"WGCNA_protected_power8","WGCNA","protected","tan",533,0.26078799249531,0.25515947467167
"WGCNA_protected_power8","WGCNA","protected","turquoise",5499,0.274413529732679,0.00872885979268958
"WGCNA_protected_power8","WGCNA","protected","lightgreen",363,0,0.00275482093663912
"WGCNA_protected_power8","WGCNA","protected","magenta",672,0.0178571428571429,0.00595238095238095
"WGCNA_protected_power8","WGCNA","protected","green",943,0.306468716861082,0.169671261930011
"WGCNA_protected_power8","WGCNA","protected","grey60",364,0.120879120879121,0.137362637362637
"WGCNA_protected_power8","WGCNA","protected","greenyellow",545,0.0201834862385321,0.0036697247706422
"WGCNA_protected_power8","WGCNA","protected","brown",1651,0.162931556632344,0.0369473046638401
"WGCNA_protected_power8","WGCNA","protected","thistle1",41,0,0
"WGCNA_protected_power8","WGCNA","protected","yellow",1334,0.00899550224887556,0.00974512743628186
"WGCNA_protected_power8","WGCNA","protected","blue",3896,0.0916324435318275,0.0151437371663244
"WGCNA_protected_power8","WGCNA","protected","darkorange",165,0.193939393939394,0.0666666666666667
"WGCNA_protected_power8","WGCNA","protected","salmon4",40,0,0.025
"WGCNA_protected_power8","WGCNA","protected","skyblue",148,0.0202702702702703,0.0202702702702703
"WGCNA_protected_power8","WGCNA","protected","darkgreen",259,0.00386100386100386,0.0231660231660232
"WGCNA_protected_power8","WGCNA","protected","darkmagenta",116,0.0862068965517241,0.0689655172413793
"WGCNA_protected_power8","WGCNA","protected","salmon",390,0.112820512820513,0.00512820512820513
"WGCNA_protected_power8","WGCNA","protected","orange",188,0.0797872340425532,0.0638297872340425
"WGCNA_protected_power8","WGCNA","protected","darkolivegreen",131,0.145038167938931,0.0381679389312977
"WGCNA_protected_power8","WGCNA","protected","bisque4",53,0.0754716981132075,0.113207547169811
"WGCNA_protected_power8","WGCNA","protected","brown4",54,0.0555555555555556,0.037037037037037
"WGCNA_protected_power8","WGCNA","protected","black",848,0.134433962264151,0.120283018867925
"WGCNA_protected_power8","WGCNA","protected","pink",771,0.127107652399481,0.0674448767833982
