"gene","baseMean","dispGeneEst","dispersion_MAP"
"Vitvi07g02896",1705.98939650461,0.114030970680062,0.108116814836008
"Vitvi07g02895",92.9229948372204,0.00746090174447023,0.016840465305004
"Vitvi07g02894",966.032272614114,0.00476275713007883,0.00633854263603603
"Vitvi01g02305",0.612630898194334,36,36
"Vitvi00g04182",4.8503530747278,1.21411460171137,1.35655717611225
"Vitvi00g04188",1.55112871290806,4.06028292149936,4.94081761113199
"Vitvi00g04190",0.653769008907757,1e-08,5.29813609693486
"Vitvi00g04199",0.615392857500179,36,36
"Vitvi00g04213",6.0775713165923,0.965422305756566,1.06769892316016
"Vitvi09g02103",0.639981752759277,1e-08,11.984864329623
"Vitvi09g02104",0.6102134403272,36,36
"Vitvi00g04231",6.41726840113013,3.20357189961119,2.75825085040982
"Vitvi00g01462",0.900801130269333,30.7220644650465,22.7690694438336
"Vitvi00g04233",18.2561192013395,0.768600906579109,0.765850420960598
"Vitvi00g04234",0.877846093741116,36,36
"Vitvi00g04236",44.518786020626,1.13310658582375,1.03648979970166
"Vitvi07g02871",1152.74250863097,0.0279890687181414,0.0297894384362835
"Vitvi00g04242",7.4795757859102,0.678883727710633,0.772419784740801
"Vitvi00g04243",6060.98843412103,0.016944766804661,0.0197717489377529
"Vitvi00g04245",5946.47214337267,0.0324465294430403,0.0334925018983726
"Vitvi00g04247",208.008689800262,0.046395305350737,0.0501813833896793
"Vitvi10g02353",373.137766138195,0.0510653596472962,0.0523014543457781
"Vitvi00g04248",2.00949201614563,4.9455572312486,5.21949768607061
"Vitvi00g04249",5.85113110038718,0.74463542531278,0.920599631836442
"Vitvi00g04250",169.272233952831,0.0648625538361215,0.0687078494654008
"Vitvi00g04251",6.06917188085819,0.705744127312385,0.849714118198126
"Vitvi00g04252",37.8495607017149,0.266111566515536,0.278238861125644
"Vitvi10g02362",1.05372023018672,4.60432667894488,5.96794062269284
"Vitvi00g00444",19.3075558883803,0.133097933510294,0.169874446715004
"Vitvi00g00447",8.6262556553551,0.647158712933022,0.74525768451695
"Vitvi00g04262",0.734789581958247,12.6582156441878,13.920755122541
"Vitvi00g04265",1.12879230944151,2.89524172396463,4.30959086580855
"Vitvi00g04266",0.48793946049609,36,36
"Vitvi00g04268",2.24368080091042,0.378515969607563,0.921995261324068
"Vitvi00g04273",341.893335667285,0.0417446646480995,0.045670463030774
"Vitvi00g04274",152.318784223001,0.0583026945667764,0.0633940924282713
"Vitvi00g04275",181.444169051427,0.11165844816799,0.112140059320597
"Vitvi00g04279",16.3022194148997,0.213693376633562,0.258668121222344
"Vitvi00g04280",19.0173708709204,0.575083957957445,0.588543432724041
"Vitvi00g04282",2.84282153064597,0.250301058756563,0.657051481230008
"Vitvi00g04283",56.9654475819073,0.127249836594387,0.136662771240219
"Vitvi00g04284",273.431879077642,0.0191157243995022,0.0226845380193042
"Vitvi00g04286",2.71926864606295,0.503671043366236,0.839183328568189
"Vitvi00g04287",1.72838660009427,1.93130994166859,2.75680992650329
"Vitvi09g02087",0.562369604085033,1e-08,10.0996891401391
"Vitvi00g04299",0.474763137407483,1e-08,14.0148470797975
"Vitvi00g04300",0.858279602058996,3.8225228213673,5.6834578555267
"Vitvi00g04303",61.970550848438,1.10010398366095,0.977528164151411
"Vitvi00g04304",81.9353922200638,1.21397546102097,1.06297014137301
"Vitvi00g04305",4.01482640305421,2.67387482178256,2.79480518497027
"Vitvi00g01805",1835.92180997094,0.207474074827013,0.189345040890401
"Vitvi00g04310",1.38247087349682,7.24074846809118,7.81123732513718
"Vitvi00g04313",119.678171837159,0.192340256506606,0.185671048857553
"Vitvi00g04314",6.9664403400828,0.259765491291078,0.36715421730791
"Vitvi00g04315",66.384697426218,0.120995574481252,0.129125691366322
"Vitvi00g04316",23.0090432614267,0.0719357884970738,0.104394022971506
"Vitvi00g04324",4.86966602723976,1.7125834569291,1.80449819464119
"Vitvi00g00615",1.4711627466618,1e-08,1.49162778669921
"Vitvi00g04336",204.52378494794,0.0513991977167982,0.0551813135324553
"Vitvi00g04337",90.0032874559717,0.669837473997372,0.600521840175919
"Vitvi00g04338",91.6246879624532,0.0560529615529422,0.0641925885561927
"Vitvi00g04339",309.714685780625,0.0182565207500589,0.0220094138417806
"Vitvi00g04340",4.54404290107976,0.812581438434562,1.00182719748739
"Vitvi00g04343",44.2742867578668,0.184168501204358,0.194560948075273
"Vitvi00g04344",1207.67650937033,0.0146108085006349,0.0167487420125948
"Vitvi00g04345",11.2376391750194,0.333886934565635,0.383551960770673
"Vitvi00g04358",2.72682121534521,0.400065634782191,0.888008305839404
"Vitvi00g04359",48.6073454129055,0.37770745705635,0.370349760907991
"Vitvi00g04360",263.775274201864,0.00368948533562007,0.00705599670382611
"Vitvi00g04361",63.4713630598396,1.04633766752924,0.901073607366139
"Vitvi00g04368",1.24374736445292,12.9439253540787,12.0698327724155
"Vitvi00g04369",328.758207356517,0.167758411164597,0.159563122544412
"Vitvi00g04376",63.9602344875897,0.112518572984567,0.121180489531427
"Vitvi00g04379",0.699570762131292,1e-08,23.5359562939834
"Vitvi00g04383",2.35527402235893,1e-08,0.803718127417566
"Vitvi00g04386",5.02071765095825,0.344331626300919,0.49039947898046
"Vitvi00g04388",0.661069249648071,1e-08,25.6072389629421
"Vitvi00g04397",0.690130657409602,1e-08,17.5928678727512
"Vitvi00g04400",0.807630532655186,12.4472789826136,13.3735652079185
"Vitvi00g04407",6.91762327846659,1.36133807052076,1.424320042533
"Vitvi00g04411",193.333216447895,0.514844133493577,0.468001759333895
"Vitvi00g04412",19.0534283871943,1.47684111432226,1.37137718010963
"Vitvi00g04413",0.683304720789841,36,36
"Vitvi00g04415",3.52399119228869,3.81081101897811,3.78796428186003
"Vitvi00g04416",1.0339392769221,6.43932553902979,7.65786718007928
"Vitvi00g04421",0.391072621849582,36,36
"Vitvi00g04434",3.11341284644973,0.632185023569844,0.972513225946615
"Vitvi00g04448",247.968030312164,0.0342438257047176,0.0378305034991746
"Vitvi00g04449",431.192404629011,0.0368164912704605,0.0414756438051167
"Vitvi00g04451",27.9731007754289,0.147517616553164,0.171958059426594
"Vitvi00g04452",1254.83598610063,0.00796906572219815,0.00960208830769277
"Vitvi00g04453",1133.78251545156,0.0229674673600626,0.024055780955819
"Vitvi00g04454",19.7718237507634,0.0652666816659059,0.104334598287071
"Vitvi00g04455",3.02054127983301,1.50099294206053,1.76887441906085
"Vitvi00g04462",2.80116960523151,36,36
"Vitvi07g03105",315.182897702039,0.0190220415077225,0.0222859604716639
"Vitvi00g04463",281.012107582392,0.0785435570051769,0.0796050323826503
"Vitvi00g04469",12.1369529395963,0.464469366601918,0.520053940339693
"Vitvi00g04470",102.986614955688,0.0406108108874879,0.0476618415745701
"Vitvi00g04471",2.17060403384077,1e-08,0.723548734287971
"Vitvi07g02803",196.404800127809,0.0188007204046154,0.0231344206641942
"Vitvi00g04472",17.5624890623305,0.235155718873608,0.27421078498122
"Vitvi00g04473",2.7427739848716,1.86786283625724,2.21456120721881
"Vitvi00g04474",0.929240709485243,5.52620276391885,6.88768223303823
"Vitvi02g01817",204.102007980082,0.115703942941719,0.11522781088076
"Vitvi02g01816",12092.8090695946,0.0301558804126644,0.0310383139468674
"Vitvi02g01815",20.9609754492012,0.133220840292906,0.171531345873245
"Vitvi02g01813",40.4231597484533,0.065244046344071,0.0827742746443663
"Vitvi02g01814",6375.28090335064,0.03818789222099,0.0369742488173448
"Vitvi00g04483",0.898701234956528,1e-08,4.25139293051772
"Vitvi00g04484",3.31960100650544,0.965909685570982,1.29189498800522
"Vitvi00g04485",5.12828565850594,0.465426382472542,0.594629420501685
"Vitvi00g04486",5.19210590043683,1.58755690906611,1.68563522033916
"Vitvi00g04488",17.1799395270542,0.329521660431537,0.358488364701906
"Vitvi00g04489",1622.43710868247,0.0168672880636839,0.0188502119017307
"Vitvi00g04490",133.505381438377,0.0410378623120241,0.0467633805303012
"Vitvi00g04491",0.848261321835478,29.5397898034345,22.6232639195884
"Vitvi00g04492",0.601891023694122,36,36
"Vitvi00g04497",12.5578699747545,1.14173022634578,1.131067333771
"Vitvi00g04498",12.4763106972094,0.293347890600182,0.38085027698777
"Vitvi00g04499",106.346986102714,0.179122227311053,0.177518563753705
"Vitvi00g04500",103.644458287075,0.537834791759546,0.461531275367351
"Vitvi00g04501",118.91457857649,0.558221615559725,0.490752388121731
"Vitvi00g04503",1.90654965013695,17.8485342244159,12.7891244222506
"Vitvi00g04504",22.6298549384239,0.0994417686881521,0.130332632512577
"Vitvi00g04505",698.951544088255,0.276450598770299,0.250226888213511
"Vitvi00g04507",165.534824052769,0.0987818784319549,0.10096008786903
"Vitvi00g04508",10.3582188078764,2.0970429849669,1.88090562627692
"Vitvi00g04509",4.46919215694836,0.632431273922663,1.56022328264298
"Vitvi00g04517",2.42563508964511,2.35963250080519,2.73526302290327
"Vitvi00g04518",0.609444854940427,36,36
"Vitvi00g04520",1.0466112158741,5.43520784932322,6.89501365284333
"Vitvi00g04521",11.09211222301,0.900945002322046,0.923994326194678
"Vitvi00g04522",387.439439299999,0.110335533683306,0.107622656417165
"Vitvi00g04523",8.15459697288231,0.599042838916956,0.663275092583485
"Vitvi00g04526",2.03242792045568,2.25660226273961,2.67723323324867
"Vitvi00g04527",96.7464725285391,0.0314943708835084,0.039361749619954
"Vitvi00g00786",50.4692456368249,0.078267931383133,0.0913274025064614
"Vitvi00g04531",8.58162254252074,0.590714623187485,0.660582848463915
"Vitvi00g04534",0.455968455335608,1e-08,36
"Vitvi00g04555",26.0689567409632,0.431723847526797,0.440785892530426
"Vitvi07g02943",959.784911285685,0.0424286255416035,0.043620339782877
"Vitvi00g04557",56.2732952037979,0.0922570496332424,0.10387664166452
"Vitvi07g02978",1.78702193525212,1e-08,1.12551901016895
"Vitvi07g02979",198.157914461803,0.102610501123074,0.103089529981918
"Vitvi00g04558",381.088576913959,0.0288396880008432,0.0316957961625042
"Vitvi00g04561",10.3318531602537,0.395707679468242,0.459087321271957
"Vitvi00g04562",6.20479751207857,0.225717236527443,0.349912824383679
"Vitvi07g03085",4.65366241172103,1.47373911570236,1.5959526848002
"Vitvi07g03083",350.724245186496,0.270939116977691,0.251569576557209
"Vitvi00g04563",145.433354398628,0.636548423214125,0.568789079796158
"Vitvi00g04564",4052.21878459666,0.509837909423366,0.509837909423366
"Vitvi00g04567",47.245702046702,0.194542821237069,0.203874832896738
"Vitvi00g04568",10.8313046093635,0.355168488217412,0.424072424462673
"Vitvi00g04569",122.818731309829,0.0272148543273976,0.0337258259048468
"Vitvi00g04570",80.1896385012155,0.457000574908911,0.428692706955873
"Vitvi00g04573",25.2859799841416,0.141523116856291,0.174222651680846
"Vitvi09g02058",0.379182402503658,1e-08,36
"Vitvi00g00859",583.024661524702,0.109194312087175,0.105376157974173
"Vitvi00g04581",81.81795662956,0.215358875065176,0.214169444845368
"Vitvi00g04582",92.2719563217722,0.167660590961826,0.169033030660172
"Vitvi00g04583",0.496345288699333,17.5443603134726,20.0472179198681
"Vitvi00g04584",41.2237567336038,0.231687788584495,0.242455307706199
"Vitvi00g04585",2.59279468648509,1e-08,0.593593692672834
"Vitvi00g04586",2.03130090031657,2.31471152873058,2.84317572513208
"Vitvi00g04587",4.97313982925223,0.245910245587852,0.411899999186737
"Vitvi00g04594",33.5503017108243,0.193805041551263,0.211328215034025
"Vitvi00g04595",31.6358185914019,0.143529198428793,0.163278991232371
"Vitvi00g04596",7.07387685994395,0.483576765906007,0.587455806389323
"Vitvi00g04597",0.919291415949206,8.6621307915963,9.91039108928346
"Vitvi00g04598",7.86619041908442,0.0430363936541831,0.641817687084674
"Vitvi00g04599",44.4965151661608,0.110687476525849,0.126516522642898
"Vitvi00g04602",182.052963510635,0.034525829846329,0.0391829756536563
"Vitvi00g04604",1.87076857634951,2.77797676647991,3.30621934960343
"Vitvi00g04605",3.19486229321604,0.370960152823931,0.583601844425229
"Vitvi00g04606",9.28301601738097,0.71806288461177,0.77983899814923
"Vitvi00g04607",1.474635402501,5.79379218470898,6.27462533016379
"Vitvi00g04609",5.97053145854052,1.03025209431954,1.1519372613058
"Vitvi00g04610",522.779051728569,0.0959906264521757,0.0897053046477668
"Vitvi00g04611",0.654208096605272,1e-08,36
"Vitvi00g04616",1.4089023060313,6.14759061063586,6.831273699342
"Vitvi00g04617",11.2800273193886,0.664925034703338,0.712663382077262
"Vitvi07g03088",147.362042595532,0.0199367801696026,0.0255774435806125
"Vitvi07g03086",80.317460102384,0.121056681165518,0.128648664214388
"Vitvi03g01891",9.68805921449187,0.144992530772375,0.25338458140402
"Vitvi00g04619",9.0495629586419,0.785093755341637,0.840661643077108
"Vitvi00g04620",63.1078626354447,0.0556176489670088,0.0661678465905381
"Vitvi00g04621",21.7792995318406,0.149936103398333,0.181258143546715
"Vitvi00g04622",473.25067621747,0.0226456409991306,0.0256788345666504
"Vitvi00g04624",105221.388337031,0.0590898761686876,0.064048112527347
"Vitvi10g02289",462.770681423814,0.0820877884991396,0.0814349553060602
"Vitvi00g04625",8.80953223901137,0.186643833935703,0.314126327178999
"Vitvi00g04629",793.654886500594,0.0638620009506834,0.0637595865554367
"Vitvi00g04630",4.07056870625087,1.05397101745624,1.24427293352457
"Vitvi00g04632",7.99306373145489,0.348678902679139,0.505673504803993
"Vitvi00g04633",1.53659057298123,5.86559646226131,6.35810718440192
"Vitvi00g04634",72.8987495741471,1e-08,0.197670863361468
"Vitvi00g04636",23.4160726768562,0.340959575397795,0.365792488198025
"Vitvi00g04638",1.71635986051177,6.40031152953038,6.61391758940377
"Vitvi00g04640",19.6652075494089,0.227007132152051,0.256777881164725
"Vitvi00g04641",0.705028887078322,9.56313687347556,11.9373780668174
"Vitvi00g04643",2.84821434574246,0.619017404257809,0.935916659967876
"Vitvi00g04648",2.09436044954511,1.76112749551414,2.24957602176384
"Vitvi00g04649",18.8735867616451,0.154805978941094,0.191563679488849
"Vitvi00g04653",13.4612315180674,0.236663579328541,0.283712805662049
"Vitvi00g04655",7.47273448523842,1.59377360615349,1.61488595910967
"Vitvi10g02309",1784.35627390371,0.206595053950028,0.188579615506581
"Vitvi10g02308",1186.94436201058,0.0611931083049321,0.0609046736469283
"Vitvi00g04656",1.12136226430388,19.0702686916457,16.0489354061102
"Vitvi00g04657",153.28149181574,0.0642108665890432,0.0684868280482302
"Vitvi00g00918",1.17244535542896,2.72041820121462,4.16443230218807
"Vitvi00g04662",901.883330781138,0.00942835656888043,0.0113101672089269
"Vitvi00g04664",1142.99074180145,0.0263365395158521,0.0301564767048059
"Vitvi00g04665",4.94449547896571,0.873497647309588,1.00906650534413
"Vitvi00g04671",578.900685369347,0.259613432158041,0.23747914368005
"Vitvi00g04673",11.3664125447506,0.234282544232971,0.29160850438147
"Vitvi00g04681",4.67605581529381,0.171449085961875,0.357338090534328
"Vitvi00g04685",0.513543873123322,36,36
"Vitvi00g04686",96.3649714765825,0.0363059585972326,0.0452638594956023
"Vitvi00g04687",87.7544908410552,0.0556368710080862,0.0637839658872413
"Vitvi00g04688",794.25123066415,0.0248457961635381,0.0269565135303502
"Vitvi00g04689",563.105164154196,0.017657510561588,0.0200764521283366
"Vitvi00g04691",5.73668027976906,0.290677318947921,0.403306409158155
"Vitvi00g04692",207.454043289388,0.0430275867656839,0.0469379698469394
"Vitvi00g04695",11.3578124518766,0.132903922688614,0.19066134872156
"Vitvi00g04696",30.0084756077526,0.243959600732622,0.2643513597697
"Vitvi00g04704",111.211490227411,0.0231976605204904,0.0314295420453482
"Vitvi00g04705",184.602154095743,0.0432937853746855,0.047701559349128
"Vitvi00g04706",36.0500343754549,0.0809363683018507,0.111668253867869
"Vitvi00g04707",373.405545900931,0.0499315984579288,0.0521126433485612
"Vitvi00g04708",108.62145281508,0.812804825260533,0.726766360669852
"Vitvi00g04709",1164.88475052723,0.07246201527914,0.0712235931441304
"Vitvi00g04710",0.622307391038981,31.936345532011,26.8876884369425
"Vitvi00g04711",5.86483403578751,0.84527568062005,0.974602801711576
"Vitvi00g04712",3.60323443454462,1.26917297309775,2.01168461791699
"Vitvi00g04713",1.71691365101127,1e-08,0.943962374533189
"Vitvi00g04714",7.09691626709318,0.2906435291192,0.387082258911036
"Vitvi00g04715",0.471982211322975,17.5088048064165,20.3771608821013
"Vitvi00g04721",4.41360143671708,1.13227118295493,1.30055830084641
"Vitvi00g04722",5.94353075680457,0.593811873669035,0.74648900292494
"Vitvi00g04724",2.15525616180624,2.31697905862493,3.02215226478047
"Vitvi00g04728",693.374023655188,0.300225479761814,0.2543485706888
"Vitvi00g04730",4.56564325425716,0.247824561556302,0.402086763248936
"Vitvi00g04731",768.799021252839,0.576009880767325,0.576009880767325
"Vitvi00g04734",99.0559171696462,0.0341182199629917,0.0415900991242801
"Vitvi00g04735",40.8905934654351,0.23046839455536,0.241214382875194
"Vitvi00g04737",101.846453234561,0.0447971840268938,0.0628062800442504
"Vitvi00g04740",0.525395934003526,1e-08,7.53281516662477
"Vitvi00g04742",7.37734207136243,0.363967484383677,0.505462159247217
"Vitvi00g04743",22.982745703283,0.0952232948630335,0.124966670272766
"Vitvi00g04744",35.0283221754504,0.627824181930162,0.600859918787105
"Vitvi00g04747",43.3044408049491,0.309686828543261,0.313955167213866
"Vitvi00g04748",223.215969950808,0.268431716294946,0.249529438982634
"Vitvi00g04749",9.21589391163649,1e-08,0.216785946898621
"Vitvi00g04750",1.29953859231519,5.52853893582405,6.35299998169314
"Vitvi00g04751",0.527763149373943,36,36
"Vitvi00g04752",151.000819203287,0.298309191948445,0.271303389053957
"Vitvi00g04753",4.59846026346544,0.84765971883304,1.03432222423427
"Vitvi00g04754",149.19492415167,0.0400339525460039,0.0452612580020256
"Vitvi00g04757",0.745655504398353,11.4756369221092,13.0242819148693
"Vitvi00g04758",11.3485681837053,0.414551754801861,0.462571026632784
"Vitvi00g04759",0.581206207720096,36,36
"Vitvi00g04762",237.114621553861,0.0833421520432015,0.0837218550067518
"Vitvi00g04763",104.309834416911,0.405114063064641,0.373927081230737
"Vitvi00g04764",7.04928820266035,0.995113433151566,1.09050357625871
"Vitvi00g04765",1488.23208838307,0.074808702371775,0.0731316819936278
"Vitvi00g04768",0.772922569206016,36,36
"Vitvi00g04769",7.32314429405441,0.446870482818801,0.559523824314941
"Vitvi00g04771",183.402508696192,0.0296570110463128,0.0342004859700334
"Vitvi00g04777",7943.10224351562,0.0657287172041687,0.0686836250642644
"Vitvi00g04778",96.3907972370014,0.0755453875017312,0.082339290993116
"Vitvi00g04787",132.732434181213,0.099579832411985,0.102802130263867
