"gene","genotype","timing","log2FC_orig","padj_orig","DE_primary_orig","log2FC_wins","padj_wins","DE_primary_wins"
"Vitvi17g01236","Rpv12",6,0.58138297830408,0.00487342499031707,FALSE,0.581381484103377,0.00487172301444033,FALSE
"Vitvi17g01250","Rpv12",0,0.320760871316089,0.456432018239955,FALSE,0.319359919919659,0.456385623296428,FALSE
"Vitvi17g01250","Rpv12",24,0.0266261892605617,0.942169975577604,FALSE,0.0266249861627127,0.942131948614653,FALSE
"Vitvi17g01250","Rpv12",6,-0.0514539357937689,0.744475028777099,FALSE,-0.0514510877898764,0.744432772394901,FALSE
"Vitvi17g01251","Rpv12",0,1.04064137139952,0.0670074731258217,FALSE,1.04053142373053,0.0670016093982499,FALSE
"Vitvi17g01251","Rpv12",24,0.0630482109478335,0.878678017716985,FALSE,0.0630469692114232,0.878649271903374,FALSE
"Vitvi17g01251","Rpv12",6,-0.176129555933139,0.420633777295739,FALSE,-0.176120586408123,0.420727489782254,FALSE
"Vitvi17g01266","Rpv12",0,-0.611434641751737,0.000289289931410089,FALSE,-0.611435343695324,0.000289095956395356,FALSE
"Vitvi17g01266","Rpv12",24,0.145304890130372,0.503626380980944,FALSE,0.145304532874478,0.503504466280297,FALSE
"Vitvi17g01266","Rpv12",6,0.079746136244584,0.726136894103903,FALSE,0.0797454487122382,0.726131264302036,FALSE
"Vitvi17g01268","Rpv12",0,-0.0372200964842712,0.684767984086667,FALSE,-0.0376313929731122,0.684758224366678,FALSE
"Vitvi17g01268","Rpv12",24,0.00493783396263693,NA,FALSE,0.00482706152804998,NA,FALSE
"Vitvi17g01268","Rpv12",6,0.00361946410298127,NA,FALSE,0.00350701283343064,NA,FALSE
"Vitvi17g01270","Rpv12",0,-0.0248846560317934,NA,FALSE,-0.0247170035623058,NA,FALSE
"Vitvi17g01270","Rpv12",24,-0.00712137123476512,NA,FALSE,-0.00716190923276668,NA,FALSE
"Vitvi17g01270","Rpv12",6,-0.00515732424996927,NA,FALSE,-0.0051362423800823,NA,FALSE
"Vitvi17g01278","Rpv12",0,0.358648368820487,0.206767741236886,FALSE,0.358636380489198,0.206762945901281,FALSE
"Vitvi17g01278","Rpv12",24,-0.220713711107815,0.459783532383839,FALSE,-0.220712531601326,0.459653188267226,FALSE
"Vitvi17g01278","Rpv12",6,-0.47306382826282,0.0705284977355447,FALSE,-0.473060711558616,0.0705163446682412,FALSE
"Vitvi17g01279","Rpv12",0,0.0780843375198953,0.780654408948172,FALSE,0.0780823178735165,0.78063161145344,FALSE
"Vitvi17g01279","Rpv12",24,0.105368367391309,0.712280265541533,FALSE,0.105367953135473,0.712222848956136,FALSE
"Vitvi17g01279","Rpv12",6,0.184416617483269,0.420551120247013,FALSE,0.184414786655506,0.420644752509616,FALSE
"Vitvi17g01306","Rpv12",0,-0.0754224538778655,0.768823130313494,FALSE,-0.0754562483248594,0.768797631109527,FALSE
"Vitvi17g01306","Rpv12",24,0.0112760537485289,NA,FALSE,0.011234789767943,NA,FALSE
"Vitvi17g01306","Rpv12",6,0.0113670410911113,NA,FALSE,0.0112639258738037,NA,FALSE
"Vitvi17g01307","Rpv12",0,0.0208428128611443,NA,FALSE,0.0206003367370471,NA,FALSE
"Vitvi17g01307","Rpv12",24,-0.00143982378027137,NA,FALSE,-0.00154710378926866,NA,FALSE
"Vitvi17g01307","Rpv12",6,-0.00525550837236763,NA,FALSE,-0.0052973657102731,NA,FALSE
"Vitvi17g01311","Rpv12",0,0.97309384071252,0.00131652744234296,FALSE,0.973078979722858,0.00131609561409898,FALSE
"Vitvi17g01311","Rpv12",24,0.145147563508843,0.689459778581981,FALSE,0.14514649928905,0.689392270719961,FALSE
"Vitvi17g01311","Rpv12",6,-0.1145289517022,0.717001044618341,FALSE,-0.114526669794721,0.716990984970408,FALSE
"Vitvi17g01318","Rpv12",0,-0.322252489512026,0.442027534498928,FALSE,-0.322229525826286,0.441980335771692,FALSE
"Vitvi17g01318","Rpv12",24,-0.86587520720815,0.0207344429170684,FALSE,-0.865873253667995,0.020708550834851,FALSE
"Vitvi17g01318","Rpv12",6,-0.14100684782885,0.647405126477769,FALSE,-0.141002610717431,0.647366814369048,FALSE
"Vitvi17g01319","Rpv12",0,-0.216822182843343,0.285327621838386,FALSE,-0.216817679043786,0.285313194358343,FALSE
"Vitvi17g01319","Rpv12",24,0.335428288198011,0.0777692606142737,FALSE,0.33542761947851,0.0776885612317817,FALSE
"Vitvi17g01319","Rpv12",6,0.0498292554984005,0.842391537032327,FALSE,0.0498287347798759,0.842352317120849,FALSE
"Vitvi17g01320","Rpv12",0,0.610067646210669,0.266212685019876,FALSE,0.609951258252891,0.266196236792273,FALSE
"Vitvi17g01320","Rpv12",24,-3.37039665852178,0.000265667807152826,TRUE,-3.37039546626609,0.000265245154077643,TRUE
"Vitvi17g01320","Rpv12",6,-0.0868619642650961,0.657017580271944,FALSE,-0.0868714538730001,0.656983974867973,FALSE
"Vitvi17g01322","Rpv12",0,-0.198587806781114,0.642836684808782,FALSE,-0.198572826355115,0.642819329528176,FALSE
"Vitvi17g01322","Rpv12",24,-0.824339217514226,0.0255672010512686,FALSE,-0.824337344905593,0.0255382168020854,FALSE
"Vitvi17g01322","Rpv12",6,-0.506018137465656,0.127445808373382,FALSE,-0.506004783163781,0.127443492352629,FALSE
"Vitvi17g01324","Rpv12",0,0.18451992550543,0.265956083402601,FALSE,0.184517838133071,0.265939604236031,FALSE
"Vitvi17g01324","Rpv12",24,0.0263498738176126,0.920721797678904,FALSE,0.0263498304857516,0.920714560090695,FALSE
"Vitvi17g01324","Rpv12",6,0.032706725007053,0.876690684666405,FALSE,0.0327065161289659,0.876625100307556,FALSE
"Vitvi17g01326","Rpv12",0,0.00963497391553143,0.954237977423385,FALSE,0.00963475247092197,0.954222101665017,FALSE
"Vitvi17g01326","Rpv12",24,-0.00705333548322872,0.970490019673683,FALSE,-0.00705389097972516,0.970471598830631,FALSE
"Vitvi17g01326","Rpv12",6,-0.00323768441515557,0.982056431893705,FALSE,-0.00328805796261081,0.982044705613267,FALSE
"Vitvi17g01328","Rpv12",0,-0.542174085678134,0.291330635788675,FALSE,-0.542086756152133,0.291316911287975,FALSE
"Vitvi17g01328","Rpv12",24,0.0188481386912483,0.966282374989366,FALSE,0.0188477714593892,0.966260161589839,FALSE
"Vitvi17g01328","Rpv12",6,0.0370919557593016,0.889186852359092,FALSE,0.037089508590281,0.889126974418932,FALSE
"Vitvi17g01330","Rpv12",0,-0.485160424628376,0.0311543467990098,FALSE,-0.485151592789701,0.0311477156634484,FALSE
"Vitvi17g01330","Rpv12",24,-0.249566378393682,0.315259409851946,FALSE,-0.249565541830469,0.315144317072743,FALSE
"Vitvi17g01330","Rpv12",6,-0.0712880021998235,0.797359802384309,FALSE,-0.0712870020222507,0.797342511508933,FALSE
"Vitvi17g01331","Rpv12",0,0.00208422949637621,0.988959743461692,FALSE,0.00208417698221819,0.988956097971719,FALSE
"Vitvi17g01331","Rpv12",24,-0.0667751572416643,0.747807180603502,FALSE,-0.0667750244811679,0.747719247008266,FALSE
"Vitvi17g01331","Rpv12",6,0.0454372211993071,0.82854683839965,FALSE,0.0454369677866888,0.828500419546455,FALSE
"Vitvi17g01334","Rpv12",0,-0.0074480340652121,NA,FALSE,-0.00771569924549371,NA,FALSE
"Vitvi17g01334","Rpv12",24,-0.00756479868883169,NA,FALSE,-0.0075643994918828,NA,FALSE
"Vitvi17g01334","Rpv12",6,0.00814032803251758,NA,FALSE,0.00813341947087118,NA,FALSE
"Vitvi17g01338","Rpv12",0,-0.0726054503428493,0.893928182465185,FALSE,-0.0725918888323534,0.89389398887685,FALSE
"Vitvi17g01338","Rpv12",24,-0.108540925670445,0.758172918863422,FALSE,-0.108538405488205,0.758089161299398,FALSE
"Vitvi17g01338","Rpv12",6,-0.327026876967943,0.182230351481595,FALSE,-0.327006512827663,0.182243355695099,FALSE
"Vitvi17g01339","Rpv12",0,0.060447980003194,0.906672315691069,FALSE,0.0604355582928122,0.90664253407332,FALSE
"Vitvi17g01339","Rpv12",24,-0.073020772920901,0.742583971081401,FALSE,-0.0730184395057653,0.742493277459154,FALSE
"Vitvi17g01339","Rpv12",6,0.038894119213791,0.794391003088918,FALSE,0.0388876526428568,0.794371782863328,FALSE
"Vitvi17g01341","Rpv12",0,2.69041770801223,0.00790879203179036,TRUE,2.69035815325091,0.00790480795380535,TRUE
"Vitvi17g01341","Rpv12",24,0.221343587468339,0.359825702032325,FALSE,0.221337816649236,0.359716821394844,FALSE
"Vitvi17g01341","Rpv12",6,-0.109143748531567,0.502104245802412,FALSE,-0.109117129158253,0.502186307721681,FALSE
"Vitvi17g01345","Rpv12",0,0.114454857377356,0.687627178632101,FALSE,0.114451201997037,0.687617916653597,FALSE
"Vitvi17g01345","Rpv12",24,-0.133151015069032,0.656691958297256,FALSE,-0.133150369610414,0.656613588150415,FALSE
"Vitvi17g01345","Rpv12",6,0.0196216985134385,0.956002730428781,FALSE,0.0196214453993692,0.955976516264433,FALSE
"Vitvi17g01346","Rpv12",0,-0.656615165635596,0.0105349137373009,FALSE,-0.656602836230281,0.0105303755332809,FALSE
"Vitvi17g01346","Rpv12",24,-0.590042180332024,0.0189958633873395,FALSE,-0.590041049757204,0.0189711336202356,FALSE
"Vitvi17g01346","Rpv12",6,-0.291079808203831,0.249352224968802,FALSE,-0.291076449241925,0.249385336662092,FALSE
"Vitvi17g01347","Rpv12",0,-0.735122448158568,0.106128421071424,FALSE,-0.735077478074368,0.106114914254575,FALSE
"Vitvi17g01347","Rpv12",24,-0.206264092309929,0.592940573656293,FALSE,-0.206261188245463,0.592841808555367,FALSE
"Vitvi17g01347","Rpv12",6,0.0445945048252118,0.898069663880111,FALSE,0.0445925619888645,0.898013682949087,FALSE
"Vitvi17g01350","Rpv12",0,0.047776386960109,0.853873858927487,FALSE,0.047775481636161,0.853830001565337,FALSE
"Vitvi17g01350","Rpv12",24,0.0966984665479183,0.708654373162106,FALSE,0.0966981629451433,0.708595415737253,FALSE
"Vitvi17g01350","Rpv12",6,0.15771657623776,0.457885321475003,FALSE,0.157715195050057,0.457951882332384,FALSE
"Vitvi17g01351","Rpv12",0,-0.753311290969619,0.000641796070292511,FALSE,-0.75330271852528,0.000641492040339009,FALSE
"Vitvi17g01351","Rpv12",24,-0.0466682902651665,0.894113434627605,FALSE,-0.0466680094514787,0.894092065647048,FALSE
"Vitvi17g01351","Rpv12",6,0.0872407234223452,0.72233991892275,FALSE,0.0872394980402205,0.722332189423813,FALSE
"Vitvi17g01355","Rpv12",0,-6.99683152407482,6.59786763160139e-05,TRUE,-6.99681742772011,6.5906180790889e-05,TRUE
"Vitvi17g01355","Rpv12",24,-1.73007278243239,0.0429695231624644,TRUE,-1.73006730399931,0.0429213526649232,TRUE
"Vitvi17g01355","Rpv12",6,-2.68683918776524,0.0122472294259852,TRUE,-2.68681568295501,0.0122379329507343,TRUE
"Vitvi17g01358","Rpv12",0,0.321658829657493,0.467260887957917,FALSE,0.32156512672297,0.467215427143626,FALSE
"Vitvi17g01358","Rpv12",24,0.0898737830048025,0.711771176200564,FALSE,0.0898716247529755,0.71171344241368,FALSE
"Vitvi17g01358","Rpv12",6,-0.198046447891339,0.0476816683913092,FALSE,-0.197935100285804,0.04766813010973,FALSE
"Vitvi17g01359","Rpv12",0,0.193001266799592,0.683743253349501,FALSE,0.1929653135027,0.683733188890391,FALSE
"Vitvi17g01359","Rpv12",24,-0.230768854475897,0.386645217047117,FALSE,-0.230763894187611,0.386540124504033,FALSE
"Vitvi17g01359","Rpv12",6,-0.199109026767582,0.245547194867694,FALSE,-0.199092561811747,0.245578933856564,FALSE
"Vitvi17g01360","Rpv12",0,0.2311610128487,0.551692428291317,FALSE,0.231147265809001,0.551658612793446,FALSE
"Vitvi17g01360","Rpv12",24,0.279543774819694,0.406752688400788,FALSE,0.279540907619455,0.4066516103797,FALSE
"Vitvi17g01360","Rpv12",6,-0.253667631373726,0.389568928302626,FALSE,-0.253661984295875,0.389650746557964,FALSE
"Vitvi17g01362","Rpv12",0,0.501984138994416,0.240562001390209,FALSE,0.501952212575853,0.240542637980544,FALSE
"Vitvi17g01362","Rpv12",24,-0.395102375324671,0.270682836603975,FALSE,-0.395096052155193,0.270567558167409,FALSE
"Vitvi17g01362","Rpv12",6,-0.101310096461253,0.743134820725239,FALSE,-0.101306925974392,0.743091917359866,FALSE
"Vitvi17g01365","Rpv12",0,2.40539083520956,0.000171881836502251,TRUE,2.40537832861705,0.000171740372187698,TRUE
"Vitvi17g01365","Rpv12",24,-0.113913428915441,0.766863097718681,FALSE,-0.113911379685413,0.766783999775558,FALSE
"Vitvi17g01365","Rpv12",6,0.112465730965923,0.67902938142196,FALSE,0.112461319687501,0.679003992402852,FALSE
"Vitvi17g01368","Rpv12",0,-0.0949233788640416,0.736467250256868,FALSE,-0.0949213206812407,0.736470656871406,FALSE
"Vitvi17g01368","Rpv12",24,-0.0615144760679264,0.853838380047682,FALSE,-0.0615139789913454,0.853796989654016,FALSE
"Vitvi17g01368","Rpv12",6,-0.08925828845724,0.735380982632778,FALSE,-0.0892571602964424,0.735335155388452,FALSE
"Vitvi17g01370","Rpv12",0,-0.496993846822435,0.0821007334052937,FALSE,-0.496977033413242,0.0820960225441573,FALSE
"Vitvi17g01370","Rpv12",24,-0.0104689079945513,0.979750559733798,FALSE,-0.0104688355228627,0.979738283689709,FALSE
"Vitvi17g01370","Rpv12",6,0.0983986948689508,0.748104410133041,FALSE,0.0983968036365665,0.748064052014789,FALSE
"Vitvi17g01373","Rpv12",0,-0.686720716391583,0.164980991762549,FALSE,-0.686658537565445,0.164971427844185,FALSE
"Vitvi17g01373","Rpv12",24,0.644445254347364,0.128737973871577,FALSE,0.644442815710438,0.128637686489511,FALSE
"Vitvi17g01373","Rpv12",6,1.7103797961881,0.00115200681766173,TRUE,1.71037887414912,0.00115123019089182,TRUE
"Vitvi17g01374","Rpv12",0,0.654754092025721,0.215068447548483,FALSE,0.65455777921503,0.215065053594974,FALSE
"Vitvi17g01374","Rpv12",24,-0.0827651881891304,0.783008497417063,FALSE,-0.082763910684626,0.782936117722431,FALSE
"Vitvi17g01374","Rpv12",6,-0.121250630619538,0.418288542118384,FALSE,-0.12124384515678,0.418381423785449,FALSE
"Vitvi17g01376","Rpv12",0,-1.7237287606869,4.62964927854373e-08,TRUE,-1.72372171288987,4.61979484946839e-08,TRUE
"Vitvi17g01376","Rpv12",24,0.172592571022821,0.627210750727003,FALSE,0.172591442921908,0.627122534885736,FALSE
"Vitvi17g01376","Rpv12",6,-0.465410740681651,0.107870153633557,FALSE,-0.4654023479883,0.107863520104484,FALSE
"Vitvi17g01378","Rpv12",0,0.0714176891230603,0.781834710892022,FALSE,0.0714166244690422,0.781812510778969,FALSE
"Vitvi17g01378","Rpv12",24,0.0348129676537076,0.900977450752592,FALSE,0.0348128821506191,0.900959797533284,FALSE
"Vitvi17g01378","Rpv12",6,0.781880334323326,1.66866141409952e-06,FALSE,0.781879732041254,1.66935297256199e-06,FALSE
"Vitvi17g01379","Rpv12",0,-1.67610563084175,0.0167349295970366,TRUE,-1.67604648661225,0.0167294095340648,TRUE
"Vitvi17g01379","Rpv12",24,0.0157928492053041,0.974420173418972,FALSE,0.0157924937214719,0.97440428156245,FALSE
"Vitvi17g01379","Rpv12",6,-0.435839720493092,0.150969096218645,FALSE,-0.435810682086854,0.150972272570567,FALSE
"Vitvi17g01380","Rpv12",0,-5.38272944839857,2.08984660871719e-10,TRUE,-5.38274401986846,2.09067775992969e-10,TRUE
"Vitvi17g01380","Rpv12",24,-0.267000367295009,0.367067204634011,FALSE,-0.267002111927376,0.366959406355435,FALSE
"Vitvi17g01380","Rpv12",6,-0.749387336197217,0.0794408189756029,FALSE,-0.749317497428271,0.0794300033650484,FALSE
"Vitvi17g01381","Rpv12",0,0.42334712935956,0.403459204128193,FALSE,0.423241393929216,0.403434650293577,FALSE
"Vitvi17g01381","Rpv12",24,0.158226274931919,0.659669602598547,FALSE,0.158223249020181,0.659592416558693,FALSE
"Vitvi17g01381","Rpv12",6,0.291278312977551,0.284725527254627,FALSE,0.291264240257174,0.284770209835982,FALSE
"Vitvi17g01382","Rpv12",0,1.82574785226328,7.18342120245237e-07,TRUE,1.82574003564805,7.17428098971554e-07,TRUE
"Vitvi17g01382","Rpv12",24,0.0626261848557636,0.888309863821986,FALSE,0.0626254987708782,0.888285694894028,FALSE
"Vitvi17g01382","Rpv12",6,1.07532519350212,0.00235640170417969,TRUE,1.07532361280191,0.00235519148176101,TRUE
"Vitvi17g01386","Rpv12",0,-1.1597475357128,0.000149248480337156,TRUE,-1.15973510631335,0.000149120382917602,TRUE
"Vitvi17g01386","Rpv12",24,0.194648125313738,0.567905612928719,FALSE,0.194646802873776,0.567799483198435,FALSE
"Vitvi17g01386","Rpv12",6,-0.53169903954253,0.0622565900390365,FALSE,-0.531682963724288,0.062243778835461,FALSE
"Vitvi17g01391","Rpv12",0,-0.844067361040068,0.00112689881058816,FALSE,-0.844055895328404,0.00112650126693513,FALSE
"Vitvi17g01391","Rpv12",24,-0.477006485536062,0.0634795538657924,FALSE,-0.477005186240745,0.0634066225318769,FALSE
"Vitvi17g01391","Rpv12",6,0.110968426509436,0.701134631409023,FALSE,0.110966574239908,0.701118699435468,FALSE
"Vitvi17g01392","Rpv12",0,1.99204197296477,2.65189312282795e-06,TRUE,1.99203214883011,2.64936274050566e-06,TRUE
"Vitvi17g01392","Rpv12",24,0.539869868251018,0.150298826414557,FALSE,0.539866545345825,0.150194135409002,FALSE
"Vitvi17g01392","Rpv12",6,0.372691261079138,0.245854096995596,FALSE,0.372682376262055,0.245885905621122,FALSE
"Vitvi17g01393","Rpv12",0,0.286241306361536,0.606364174266244,FALSE,0.286182026508443,0.606339625516522,FALSE
"Vitvi17g01393","Rpv12",24,-0.175625635358439,0.534564855960426,FALSE,-0.175620998292055,0.534450347737562,FALSE
"Vitvi17g01393","Rpv12",6,-0.0686566749134817,0.747090985756758,FALSE,-0.0686515541245143,0.747050005190425,FALSE
"Vitvi17g01394","Rpv12",0,-0.227147137456955,0.611077208914192,FALSE,-0.227129030779029,0.611053462614184,FALSE
"Vitvi17g01394","Rpv12",24,-0.255136220004951,0.473774376458568,FALSE,-0.255133472663995,0.473646627702387,FALSE
"Vitvi17g01394","Rpv12",6,-0.342884802194831,0.265808084609102,FALSE,-0.342876284832345,0.265846346916561,FALSE
"Vitvi17g01395","Rpv12",0,1.48036996232896,0.0283724638487596,TRUE,1.48030431998245,0.0283659635353611,TRUE
"Vitvi17g01395","Rpv12",24,0.241127941209939,0.437105842463152,FALSE,0.241123382749711,0.436972255835933,FALSE
"Vitvi17g01395","Rpv12",6,0.0245217370410713,0.925216050706928,FALSE,0.02452570891419,0.925174714595291,FALSE
"Vitvi17g01396","Rpv12",0,1.75183370278215,4.56719725740052e-05,TRUE,1.7518207336903,4.56536138463763e-05,TRUE
"Vitvi17g01396","Rpv12",24,0.189111129258984,0.627704442802222,FALSE,0.189108898281257,0.627616765609123,FALSE
"Vitvi17g01396","Rpv12",6,0.214639712948738,0.477017359755728,FALSE,0.214633050715985,0.477090324883651,FALSE
"Vitvi17g01399","Rpv12",0,-0.00173990456558563,0.995096850437731,FALSE,-0.00173978963968432,0.995095540238261,FALSE
"Vitvi17g01399","Rpv12",24,-0.181223234980596,0.627432889787043,FALSE,-0.181221568798825,0.627344993631992,FALSE
"Vitvi17g01399","Rpv12",6,0.0211762843692672,0.959085828965073,FALSE,0.0211757305188309,0.959061412324984,FALSE
"Vitvi17g01400","Rpv12",0,-0.210248684647777,0.405124491666803,FALSE,-0.210141135551714,0.405100079474223,FALSE
"Vitvi17g01400","Rpv12",24,-0.000826595544214192,0.994308838312741,FALSE,-0.000830189943589082,0.994305486400539,FALSE
"Vitvi17g01400","Rpv12",6,-0.0240088949488261,0.756385509576907,FALSE,-0.0240039481151192,0.756348194761062,FALSE
"Vitvi17g01401","Rpv12",0,-0.135686104516059,0.612334739298226,FALSE,-0.135682776474011,0.612311250012943,FALSE
"Vitvi17g01401","Rpv12",24,-0.119061424693902,0.68170323649679,FALSE,-0.119060895439745,0.68163343417525,FALSE
"Vitvi17g01401","Rpv12",6,-0.14896336927856,0.539948648993664,FALSE,-0.148961607864065,0.540002090573097,FALSE
"Vitvi17g01402","Rpv12",0,-0.231592571674377,0.417380680392958,FALSE,-0.231550604919022,0.417357778011535,FALSE
"Vitvi17g01402","Rpv12",24,-0.0380069398040375,0.830056668470483,FALSE,-0.0380060894750858,0.830003638955374,FALSE
"Vitvi17g01402","Rpv12",6,0.00136609116999284,0.997923516585404,FALSE,0.00136216596098545,0.997922623735277,FALSE
"Vitvi17g01403","Rpv12",0,-0.0247965091414561,0.958556282101361,FALSE,-0.024795184805111,0.95854203798463,FALSE
"Vitvi17g01403","Rpv12",24,-0.0439192706612056,0.924328394988627,FALSE,-0.0439188600913343,0.924322652097814,FALSE
"Vitvi17g01403","Rpv12",6,0.470977530911181,0.132550460259623,FALSE,0.470972001382342,0.132549146035849,FALSE
"Vitvi17g01404","Rpv12",0,-0.81165311178854,0.00144611425930551,FALSE,-0.811641310283504,0.00144566446174954,FALSE
"Vitvi17g01404","Rpv12",24,0.321081688678674,0.228706496090865,FALSE,0.321080252698088,0.228592138207111,FALSE
"Vitvi17g01404","Rpv12",6,-0.106204007177135,0.707314630867908,FALSE,-0.106202177305005,0.707300400493112,FALSE
"Vitvi17g01405","Rpv12",0,-0.0851818293507008,0.713848542780252,FALSE,-0.0851799056133947,0.713845617932007,FALSE
"Vitvi17g01405","Rpv12",24,-0.0692917770498196,0.807953753122329,FALSE,-0.0692913903218105,0.807891612320699,FALSE
"Vitvi17g01405","Rpv12",6,-0.10017384083006,0.639100233955419,FALSE,-0.10017281831149,0.63905851514339,FALSE
"Vitvi17g01407","Rpv12",0,-0.112938763218898,0.732063114931212,FALSE,-0.112934576515737,0.732064923733998,FALSE
"Vitvi17g01407","Rpv12",24,-0.352238398815221,0.177861038504932,FALSE,-0.352237091999023,0.177751032122165,FALSE
"Vitvi17g01407","Rpv12",6,0.0922678130368397,0.749074965904486,FALSE,0.0922663493488445,0.749034986102288,FALSE
"Vitvi17g01408","Rpv12",0,0.0897083507376334,0.638356120012773,FALSE,0.0897075754173804,0.63833787483172,FALSE
"Vitvi17g01408","Rpv12",24,-0.201860569415734,0.277406574662108,FALSE,-0.201860025048554,0.277291087752439,FALSE
"Vitvi17g01408","Rpv12",6,0.398882399182756,0.0113627960157199,FALSE,0.39888123242168,0.0113538587373539,FALSE
"Vitvi17g01409","Rpv12",0,0.868620280628444,0.0820685166989674,FALSE,0.868554960422171,0.0820638034383947,FALSE
"Vitvi17g01409","Rpv12",24,0.12769804127264,0.753467502732869,FALSE,0.127695933713882,0.753381636541323,FALSE
"Vitvi17g01409","Rpv12",6,0.236123690491202,0.390741381543641,FALSE,0.236113426321966,0.390823730636915,FALSE
"Vitvi17g01410","Rpv12",0,-0.543714874107887,0.0168143437749649,FALSE,-0.543705079878977,0.0168088241501203,FALSE
