"gene","contrast_id","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call"
"Vitvi17g01359","Rpv12+1+3_vs_Susceptible_at_24h",-4.53496246886245,0.0597313057441238,0.41087672008544,FALSE
"Vitvi17g01360","Rpv12+1+3_vs_Susceptible_at_24h",-0.517478613301494,0.270025026660389,1,FALSE
"Vitvi17g00177","Rpv12+1+3_vs_Susceptible_at_24h",-0.00237292071250757,0.99551824377321,1,FALSE
"Vitvi17g00178","Rpv12+1+3_vs_Susceptible_at_24h",0.5428632441745,0.32888914416429,1,FALSE
"Vitvi17g00179","Rpv12+1+3_vs_Susceptible_at_24h",-0.55547639528776,0.635947019736327,1,FALSE
"Vitvi17g00181","Rpv12+1+3_vs_Susceptible_at_24h",0.543495160411033,0.0276159291357367,1,FALSE
"Vitvi17g00183","Rpv12+1+3_vs_Susceptible_at_24h",0.249121836709625,0.102122578292733,1,FALSE
"Vitvi17g00186","Rpv12+1+3_vs_Susceptible_at_24h",-0.0360954263689925,0.919708802852414,1,FALSE
"Vitvi17g00187","Rpv12+1+3_vs_Susceptible_at_24h",0.256122909800108,0.408490143120449,1,FALSE
"Vitvi17g00188","Rpv12+1+3_vs_Susceptible_at_24h",0.553919651123731,0.0225224477887746,1,FALSE
"Vitvi17g00189","Rpv12+1+3_vs_Susceptible_at_24h",0.938875356533813,0.000974919175187899,1,FALSE
"Vitvi17g04036","Rpv12+1+3_vs_Susceptible_at_24h",-0.333626035681904,0.259047454956658,1,FALSE
"Vitvi17g00190","Rpv12+1+3_vs_Susceptible_at_24h",-0.327768198373714,0.21641726233731,1,FALSE
"Vitvi17g04037","Rpv12+1+3_vs_Susceptible_at_24h",-0.0091697116416104,0.981468260477806,1,FALSE
"Vitvi17g00191","Rpv12+1+3_vs_Susceptible_at_24h",0.729207526865013,0.000736701345653991,1,FALSE
"Vitvi17g04038","Rpv12+1+3_vs_Susceptible_at_24h",-1.68303191374164,0.0691040008519668,1,FALSE
"Vitvi17g00192","Rpv12+1+3_vs_Susceptible_at_24h",-0.252199915585716,0.046092866504421,1,FALSE
"Vitvi17g00194","Rpv12+1+3_vs_Susceptible_at_24h",-0.302548073625426,0.363915097855824,1,FALSE
"Vitvi17g00195","Rpv12+1+3_vs_Susceptible_at_24h",0.293377446576001,0.318911087404393,1,FALSE
"Vitvi17g00196","Rpv12+1+3_vs_Susceptible_at_24h",-0.0913011951890013,0.859039076285787,1,FALSE
"Vitvi17g00197","Rpv12+1+3_vs_Susceptible_at_24h",0.152122010708616,0.644681488239197,1,FALSE
"Vitvi17g00198","Rpv12+1+3_vs_Susceptible_at_24h",0.133207701149141,0.673613375443894,1,FALSE
"Vitvi17g00199","Rpv12+1+3_vs_Susceptible_at_24h",0.0992089245415837,0.8187719891121,1,FALSE
"Vitvi17g00200","Rpv12+1+3_vs_Susceptible_at_24h",-0.871975022353134,0.276891603338928,1,FALSE
"Vitvi17g01362","Rpv12+1+3_vs_Susceptible_at_24h",-1.14715450350353,0.0557615340014515,1,FALSE
"Vitvi17g04040","Rpv12+1+3_vs_Susceptible_at_24h",-1.22873913449828,0.0667791158222463,1,FALSE
"Vitvi17g04041","Rpv12+1+3_vs_Susceptible_at_24h",-1.40956350810422,0.268251199267652,1,FALSE
"Vitvi17g04042","Rpv12+1+3_vs_Susceptible_at_24h",-1.35064465168061,0.155311358627938,1,FALSE
"Vitvi17g01365","Rpv12+1+3_vs_Susceptible_at_24h",-1.45679531956597,0.0405674502093125,1,FALSE
"Vitvi17g00203","Rpv12+1+3_vs_Susceptible_at_24h",-1.25975086879707,0.00777816876241688,1,FALSE
"Vitvi17g04043","Rpv12+1+3_vs_Susceptible_at_24h",1.16649317439218,0.429252342297797,1,FALSE
"Vitvi17g04044","Rpv12+1+3_vs_Susceptible_at_24h",-1.12275414098848,0.0305198376471951,1,FALSE
"Vitvi17g00205","Rpv12+1+3_vs_Susceptible_at_24h",-1.48379069826616,0.0748257408601412,1,FALSE
"Vitvi17g00206","Rpv12+1+3_vs_Susceptible_at_24h",0.373680903680754,0.0426311574002203,1,FALSE
"Vitvi17g04045","Rpv12+1+3_vs_Susceptible_at_24h",-1.30815490723148,NA,NA,FALSE
"Vitvi17g00209","Rpv12+1+3_vs_Susceptible_at_24h",0.359841518458722,0.583373373002502,1,FALSE
"Vitvi17g00210","Rpv12+1+3_vs_Susceptible_at_24h",-0.246037359847943,0.703181435636316,1,FALSE
"Vitvi17g00213","Rpv12+1+3_vs_Susceptible_at_24h",-1.15913479248561,0.0033462060573113,1,FALSE
"Vitvi17g01368","Rpv12+1+3_vs_Susceptible_at_24h",-0.43511100218263,0.0797737890171473,1,FALSE
"Vitvi17g00214","Rpv12+1+3_vs_Susceptible_at_24h",-1.42958482884552,0.52849084448296,1,FALSE
"Vitvi17g04050","Rpv12+1+3_vs_Susceptible_at_24h",-3.16680539568698,0.203278845659026,0.980891126669878,FALSE
"Vitvi17g00216","Rpv12+1+3_vs_Susceptible_at_24h",-1.69003585423352,0.164660099937322,1,FALSE
"Vitvi17g00217","Rpv12+1+3_vs_Susceptible_at_24h",-1.77706305098119,0.0011220729664349,0.501227388609802,FALSE
"Vitvi17g00218","Rpv12+1+3_vs_Susceptible_at_24h",-0.300872058110463,0.40924502227874,1,FALSE
"Vitvi17g00219","Rpv12+1+3_vs_Susceptible_at_24h",0.635166704263155,0.403017395783046,1,FALSE
"Vitvi17g00220","Rpv12+1+3_vs_Susceptible_at_24h",-0.225613998730834,0.353436017409864,1,FALSE
"Vitvi17g04052","Rpv12+1+3_vs_Susceptible_at_24h",0.984787907162185,5.24649238734091e-05,1,FALSE
"Vitvi17g01370","Rpv12+1+3_vs_Susceptible_at_24h",0.291556880120847,0.302094183255591,1,FALSE
"Vitvi17g00222","Rpv12+1+3_vs_Susceptible_at_24h",0.286362909516092,0.456617641860381,1,FALSE
"Vitvi17g04053","Rpv12+1+3_vs_Susceptible_at_24h",0.449351969704657,0.538557081914965,1,FALSE
"Vitvi17g00223","Rpv12+1+3_vs_Susceptible_at_24h",0.977267379450779,0.00131287959040068,1,FALSE
"Vitvi17g04054","Rpv12+1+3_vs_Susceptible_at_24h",0.0303315825013141,0.966353390388704,1,FALSE
"Vitvi17g00225","Rpv12+1+3_vs_Susceptible_at_24h",0.826852683982088,0.0119760952451474,1,FALSE
"Vitvi17g00226","Rpv12+1+3_vs_Susceptible_at_24h",-0.0525834493706701,0.903236604393708,1,FALSE
"Vitvi17g00228","Rpv12+1+3_vs_Susceptible_at_24h",-1.2029518290459,0.0251734861296175,1,FALSE
"Vitvi17g00231","Rpv12+1+3_vs_Susceptible_at_24h",-0.74266825240382,0.0208162394203799,1,FALSE
"Vitvi17g00232","Rpv12+1+3_vs_Susceptible_at_24h",-4.84974952318181,0.00391061905775634,0.0700858018320121,FALSE
"Vitvi17g00233","Rpv12+1+3_vs_Susceptible_at_24h",-0.200589002824742,0.503320149432894,1,FALSE
"Vitvi17g00234","Rpv12+1+3_vs_Susceptible_at_24h",0.50697465824397,0.479532625499,1,FALSE
"Vitvi17g00235","Rpv12+1+3_vs_Susceptible_at_24h",-4.02243510251157,0.135629231709957,0.705238562404985,FALSE
"Vitvi17g00237","Rpv12+1+3_vs_Susceptible_at_24h",-0.718710611220283,0.80139444315588,1,FALSE
"Vitvi17g00238","Rpv12+1+3_vs_Susceptible_at_24h",0.404346284063731,0.140989115253807,1,FALSE
"Vitvi17g00239","Rpv12+1+3_vs_Susceptible_at_24h",0.248108180298657,0.470662560621073,1,FALSE
"Vitvi17g00240","Rpv12+1+3_vs_Susceptible_at_24h",0.105400846882062,0.609075928621475,1,FALSE
"Vitvi17g01373","Rpv12+1+3_vs_Susceptible_at_24h",2.98404610650838,7.56270175326056e-09,0.000610698703291617,TRUE
"Vitvi17g01374","Rpv12+1+3_vs_Susceptible_at_24h",-0.541995401483797,0.867799024567974,1,FALSE
"Vitvi17g00241","Rpv12+1+3_vs_Susceptible_at_24h",-0.542260893959743,0.181906282034921,1,FALSE
"Vitvi17g04058","Rpv12+1+3_vs_Susceptible_at_24h",-3.52966393879234,NA,1,FALSE
"Vitvi17g00245","Rpv12+1+3_vs_Susceptible_at_24h",4.84909047701586,NA,1,FALSE
"Vitvi17g00246","Rpv12+1+3_vs_Susceptible_at_24h",-4.0154768234202,0.0974003816285471,0.58610864403903,FALSE
"Vitvi17g01376","Rpv12+1+3_vs_Susceptible_at_24h",-1.14358620073983,0.00495680673371177,1,FALSE
"Vitvi17g00247","Rpv12+1+3_vs_Susceptible_at_24h",-0.411624279581195,0.00997393960500927,1,FALSE
"Vitvi17g00250","Rpv12+1+3_vs_Susceptible_at_24h",-0.176123567086626,0.14923745122245,1,FALSE
"Vitvi17g01378","Rpv12+1+3_vs_Susceptible_at_24h",1.20238039533271,1.05594188598889e-07,1,FALSE
"Vitvi17g00251","Rpv12+1+3_vs_Susceptible_at_24h",-2.15107049840565,NA,NA,FALSE
"Vitvi17g00253","Rpv12+1+3_vs_Susceptible_at_24h",-0.410668497519376,0.0841083609544006,1,FALSE
"Vitvi17g00254","Rpv12+1+3_vs_Susceptible_at_24h",-0.408330410294866,0.0649722255829925,1,FALSE
"Vitvi17g01379","Rpv12+1+3_vs_Susceptible_at_24h",-3.15977164806738,0.00242959051038698,0.130886189681509,FALSE
"Vitvi17g01380","Rpv12+1+3_vs_Susceptible_at_24h",-6.43336102723227,6.33259026939409e-11,1.11707258000807e-07,TRUE
"Vitvi17g01381","Rpv12+1+3_vs_Susceptible_at_24h",1.67740496085102,0.00622549104184505,0.763680450637495,FALSE
"Vitvi17g01382","Rpv12+1+3_vs_Susceptible_at_24h",1.63462845638211,5.79285896716119e-08,0.171655271659588,FALSE
"Vitvi17g00255","Rpv12+1+3_vs_Susceptible_at_24h",0.194575301583338,0.142873049577138,1,FALSE
"Vitvi17g00258","Rpv12+1+3_vs_Susceptible_at_24h",0.673745379005777,0.154049672026038,1,FALSE
"Vitvi17g00260","Rpv12+1+3_vs_Susceptible_at_24h",-4.13137599803709,NA,1,FALSE
"Vitvi17g00261","Rpv12+1+3_vs_Susceptible_at_24h",-1.38777843611747,0.0212736933791359,1,FALSE
"Vitvi17g00262","Rpv12+1+3_vs_Susceptible_at_24h",0.482930895634396,0.11562686313817,1,FALSE
"Vitvi17g00263","Rpv12+1+3_vs_Susceptible_at_24h",0.189953179588542,0.490535461151737,1,FALSE
"Vitvi17g04063","Rpv12+1+3_vs_Susceptible_at_24h",0.697323984020481,0.185032007243007,1,FALSE
"Vitvi17g04064","Rpv12+1+3_vs_Susceptible_at_24h",1.00637473543874,0.00120802121978951,1,FALSE
"Vitvi17g00265","Rpv12+1+3_vs_Susceptible_at_24h",1.34879048818922,3.35434541371274e-05,0.862425200795258,FALSE
"Vitvi17g04065","Rpv12+1+3_vs_Susceptible_at_24h",0.896330843404025,NA,NA,FALSE
"Vitvi17g04067","Rpv12+1+3_vs_Susceptible_at_24h",-4.25446594814198,0.000739462972577036,0.0333012196337484,TRUE
"Vitvi17g04068","Rpv12+1+3_vs_Susceptible_at_24h",-1.58971324893848,1.06799017882974e-07,0.227949207245996,FALSE
"Vitvi17g01386","Rpv12+1+3_vs_Susceptible_at_24h",-0.224162995229674,0.705522873690153,1,FALSE
"Vitvi17g00268","Rpv12+1+3_vs_Susceptible_at_24h",0.00489520071446357,0.987611921252358,1,FALSE
"Vitvi17g04069","Rpv12+1+3_vs_Susceptible_at_24h",0.108046816965185,0.589895560841236,1,FALSE
"Vitvi17g00270","Rpv12+1+3_vs_Susceptible_at_24h",0.077583634529315,0.694841446697405,1,FALSE
"Vitvi17g00271","Rpv12+1+3_vs_Susceptible_at_24h",-0.739134188363996,0.125929553761805,1,FALSE
"Vitvi17g04071","Rpv12+1+3_vs_Susceptible_at_24h",-2.36753438448724,NA,NA,FALSE
"Vitvi17g00273","Rpv12+1+3_vs_Susceptible_at_24h",-4.21249223772896,0.0427079400126832,0.35662904856966,FALSE
"Vitvi17g00274","Rpv12+1+3_vs_Susceptible_at_24h",-3.72381706055557,0.145182278575223,0.763723788723557,FALSE
"Vitvi17g00275","Rpv12+1+3_vs_Susceptible_at_24h",-1.08539765307583,0.00267597723144498,1,FALSE
"Vitvi17g04072","Rpv12+1+3_vs_Susceptible_at_24h",-0.496493125463233,0.642685205305369,1,FALSE
"Vitvi17g04073","Rpv12+1+3_vs_Susceptible_at_24h",-0.172612251258136,0.87662748150179,1,FALSE
"Vitvi17g04074","Rpv12+1+3_vs_Susceptible_at_24h",0.253716380946604,0.358620350996341,1,FALSE
"Vitvi17g00277","Rpv12+1+3_vs_Susceptible_at_24h",-0.501218769026661,0.0292309390683864,1,FALSE
"Vitvi17g00278","Rpv12+1+3_vs_Susceptible_at_24h",-1.65418682038908,0.000509540405640032,0.547004373042964,FALSE
"Vitvi17g04075","Rpv12+1+3_vs_Susceptible_at_24h",0.379791444395832,0.012133061072351,1,FALSE
"Vitvi17g00279","Rpv12+1+3_vs_Susceptible_at_24h",0.0466059086085844,0.839636231781985,1,FALSE
"Vitvi17g00280","Rpv12+1+3_vs_Susceptible_at_24h",0.165562632562047,0.471444742158891,1,FALSE
"Vitvi17g00281","Rpv12+1+3_vs_Susceptible_at_24h",1.36541599374726,0.197947756345799,1,FALSE
"Vitvi17g04076","Rpv12+1+3_vs_Susceptible_at_24h",2.69097043871975,0.000700568885264783,0.123276507410372,FALSE
"Vitvi17g00282","Rpv12+1+3_vs_Susceptible_at_24h",-0.286924010058023,0.776318049654663,1,FALSE
"Vitvi17g01391","Rpv12+1+3_vs_Susceptible_at_24h",-0.818860412532342,0.0291905699773131,1,FALSE
"Vitvi17g00283","Rpv12+1+3_vs_Susceptible_at_24h",-1.77355549856691,0.00211588556599206,0.557112099785124,FALSE
"Vitvi17g00284","Rpv12+1+3_vs_Susceptible_at_24h",-3.0736866178925,4.83105422169544e-05,0.0250524286197614,TRUE
"Vitvi17g00285","Rpv12+1+3_vs_Susceptible_at_24h",-0.155582101817062,0.599820973829622,1,FALSE
"Vitvi17g00287","Rpv12+1+3_vs_Susceptible_at_24h",-0.0661886123999544,0.813437688949912,1,FALSE
"Vitvi17g01392","Rpv12+1+3_vs_Susceptible_at_24h",0.186395368605921,0.784444848365011,1,FALSE
"Vitvi17g04078","Rpv12+1+3_vs_Susceptible_at_24h",0.683222783501934,0.46862134793015,1,FALSE
"Vitvi17g00289","Rpv12+1+3_vs_Susceptible_at_24h",-0.778431376529239,0.0732199067484329,1,FALSE
"Vitvi17g01393","Rpv12+1+3_vs_Susceptible_at_24h",-0.967230905786647,0.442218436204333,1,FALSE
"Vitvi17g01394","Rpv12+1+3_vs_Susceptible_at_24h",-1.78689191993161,0.000128090776395402,0.341982963794086,FALSE
"Vitvi17g01395","Rpv12+1+3_vs_Susceptible_at_24h",0.671898582705854,0.642508228043895,1,FALSE
"Vitvi17g04079","Rpv12+1+3_vs_Susceptible_at_24h",0.403606415030865,0.622478891495756,1,FALSE
"Vitvi17g04080","Rpv12+1+3_vs_Susceptible_at_24h",0.718558546415689,0.357980148611399,1,FALSE
"Vitvi17g01396","Rpv12+1+3_vs_Susceptible_at_24h",-0.179132678987055,0.785379047105056,1,FALSE
"Vitvi17g00290","Rpv12+1+3_vs_Susceptible_at_24h",-1.11162653143178,NA,NA,FALSE
"Vitvi17g00291","Rpv12+1+3_vs_Susceptible_at_24h",-0.451577800427535,0.161903883132318,1,FALSE
"Vitvi17g00292","Rpv12+1+3_vs_Susceptible_at_24h",-1.0388809959961,0.00484081440196625,1,FALSE
"Vitvi17g00293","Rpv12+1+3_vs_Susceptible_at_24h",-0.149149202044875,0.797836039775992,1,FALSE
"Vitvi17g00294","Rpv12+1+3_vs_Susceptible_at_24h",-1.00125350262836,0.808796215700285,1,FALSE
"Vitvi17g00296","Rpv12+1+3_vs_Susceptible_at_24h",-1.68556382551151,0.11785766050076,1,FALSE
"Vitvi17g04081","Rpv12+1+3_vs_Susceptible_at_24h",-1.25683760608862,NA,1,FALSE
"Vitvi17g00298","Rpv12+1+3_vs_Susceptible_at_24h",0.00479697789870376,0.988308447874826,1,FALSE
"Vitvi17g00299","Rpv12+1+3_vs_Susceptible_at_24h",0.0780832305952587,0.81685409294984,1,FALSE
"Vitvi17g04082","Rpv12+1+3_vs_Susceptible_at_24h",0.241602244565977,0.637227730367616,1,FALSE
"Vitvi17g00300","Rpv12+1+3_vs_Susceptible_at_24h",0.0946536099235841,0.866309720796184,1,FALSE
"Vitvi17g00301","Rpv12+1+3_vs_Susceptible_at_24h",-0.33068178068417,0.544578015688498,1,FALSE
"Vitvi17g01399","Rpv12+1+3_vs_Susceptible_at_24h",0.681214279535125,0.0976999255326264,1,FALSE
"Vitvi17g00302","Rpv12+1+3_vs_Susceptible_at_24h",-0.354070388133671,0.172217859570104,1,FALSE
"Vitvi17g00303","Rpv12+1+3_vs_Susceptible_at_24h",-0.0559132335679434,0.88075512373832,1,FALSE
"Vitvi17g01400","Rpv12+1+3_vs_Susceptible_at_24h",-1.36595199883436,NA,1,FALSE
"Vitvi17g00304","Rpv12+1+3_vs_Susceptible_at_24h",-1.05671709750348,0.162279588323938,1,FALSE
"Vitvi17g00305","Rpv12+1+3_vs_Susceptible_at_24h",-0.157539824238949,0.506610945711145,1,FALSE
"Vitvi17g00306","Rpv12+1+3_vs_Susceptible_at_24h",-0.687233520789335,0.379101343160152,1,FALSE
"Vitvi17g00307","Rpv12+1+3_vs_Susceptible_at_24h",-3.40130638067971,0.644335292660981,1,FALSE
"Vitvi17g00309","Rpv12+1+3_vs_Susceptible_at_24h",-0.567272587786486,0.25379144561934,1,FALSE
"Vitvi17g01401","Rpv12+1+3_vs_Susceptible_at_24h",-0.419223229003265,0.0308857127763953,1,FALSE
"Vitvi17g00311","Rpv12+1+3_vs_Susceptible_at_24h",1.97262407114686,0.00248093577334701,0.43820697820959,FALSE
"Vitvi17g00312","Rpv12+1+3_vs_Susceptible_at_24h",0.735166563766946,0.00278683469670837,1,FALSE
"Vitvi17g01402","Rpv12+1+3_vs_Susceptible_at_24h",-2.79533545331346,NA,1,FALSE
"Vitvi17g00313","Rpv12+1+3_vs_Susceptible_at_24h",0.226097888247624,0.336832947051297,1,FALSE
"Vitvi17g00314","Rpv12+1+3_vs_Susceptible_at_24h",0.735091738388934,1.56249135159843e-05,1,FALSE
"Vitvi17g01403","Rpv12+1+3_vs_Susceptible_at_24h",0.669339894136155,0.0621032584465096,1,FALSE
"Vitvi17g00315","Rpv12+1+3_vs_Susceptible_at_24h",-3.32150343575683,NA,1,FALSE
"Vitvi17g01404","Rpv12+1+3_vs_Susceptible_at_24h",-1.05769185932972,0.000116498143337887,1,FALSE
"Vitvi17g01405","Rpv12+1+3_vs_Susceptible_at_24h",-0.172057415380257,0.475526933394427,1,FALSE
"Vitvi17g00316","Rpv12+1+3_vs_Susceptible_at_24h",-0.374224882978455,0.840967594524364,1,FALSE
"Vitvi17g00318","Rpv12+1+3_vs_Susceptible_at_24h",1.11648702938025,0.0835396348053313,1,FALSE
"Vitvi17g04085","Rpv12+1+3_vs_Susceptible_at_24h",0.900476009138164,0.0871180422659441,1,FALSE
"Vitvi17g00320","Rpv12+1+3_vs_Susceptible_at_24h",-0.792422990593252,0.00228790506868478,1,FALSE
"Vitvi17g00321","Rpv12+1+3_vs_Susceptible_at_24h",-2.89552420664281,1.9716310283239e-05,0.0223617874110752,TRUE
"Vitvi17g00324","Rpv12+1+3_vs_Susceptible_at_24h",-0.206611977469421,0.423143638053593,1,FALSE
"Vitvi17g00325","Rpv12+1+3_vs_Susceptible_at_24h",0.496408198098916,0.3017070206659,1,FALSE
"Vitvi17g00327","Rpv12+1+3_vs_Susceptible_at_24h",-0.0740831838525258,0.843262982951752,1,FALSE
"Vitvi17g00328","Rpv12+1+3_vs_Susceptible_at_24h",0.934333706065355,0.00761347469183666,1,FALSE
"Vitvi17g01407","Rpv12+1+3_vs_Susceptible_at_24h",0.273622233927857,0.380775546015126,1,FALSE
"Vitvi17g01408","Rpv12+1+3_vs_Susceptible_at_24h",0.693471635919959,1.52036287086285e-05,1,FALSE
"Vitvi17g00329","Rpv12+1+3_vs_Susceptible_at_24h",0.211676864085075,0.570901829011877,1,FALSE
"Vitvi17g04087","Rpv12+1+3_vs_Susceptible_at_24h",0.453405248616623,0.45208709965532,1,FALSE
"Vitvi17g01409","Rpv12+1+3_vs_Susceptible_at_24h",0.488250934771999,0.279851930186819,1,FALSE
"Vitvi17g00331","Rpv12+1+3_vs_Susceptible_at_24h",-0.00460508104941707,0.993779778050428,1,FALSE
"Vitvi17g01410","Rpv12+1+3_vs_Susceptible_at_24h",0.2382625953298,0.241049837657063,1,FALSE
"Vitvi17g00332","Rpv12+1+3_vs_Susceptible_at_24h",1.78709602598795,0.000748666074327985,0.459116229091523,FALSE
"Vitvi17g01411","Rpv12+1+3_vs_Susceptible_at_24h",-0.241151779493397,0.668659646376154,1,FALSE
"Vitvi17g00333","Rpv12+1+3_vs_Susceptible_at_24h",0.171633234221866,0.610016137642226,1,FALSE
"Vitvi17g00334","Rpv12+1+3_vs_Susceptible_at_24h",0.22665155429143,0.548225780578279,1,FALSE
"Vitvi17g00335","Rpv12+1+3_vs_Susceptible_at_24h",0.128401201053719,0.294767822308321,1,FALSE
"Vitvi17g00336","Rpv12+1+3_vs_Susceptible_at_24h",0.321307105845496,0.275732696136281,1,FALSE
"Vitvi17g01414","Rpv12+1+3_vs_Susceptible_at_24h",-0.508738765359602,0.361773032332632,1,FALSE
"Vitvi17g00339","Rpv12+1+3_vs_Susceptible_at_24h",4.14970824962371,6.02549302094293e-19,8.57483683824153e-11,TRUE
"Vitvi17g00340","Rpv12+1+3_vs_Susceptible_at_24h",8.28101975417193,6.38347993458503e-35,9.52332133842725e-27,TRUE
"Vitvi17g04091","Rpv12+1+3_vs_Susceptible_at_24h",0.237309970446779,0.895145058880558,1,FALSE
"Vitvi17g00343","Rpv12+1+3_vs_Susceptible_at_24h",-0.432892886088361,0.612509944207714,1,FALSE
"Vitvi17g00344","Rpv12+1+3_vs_Susceptible_at_24h",0.108244558424113,0.654117472733204,1,FALSE
"Vitvi17g00347","Rpv12+1+3_vs_Susceptible_at_24h",-0.380378811651529,0.642920584673439,1,FALSE
"Vitvi17g00348","Rpv12+1+3_vs_Susceptible_at_24h",0.0317689573595394,0.92240740135592,1,FALSE
"Vitvi17g00349","Rpv12+1+3_vs_Susceptible_at_24h",-0.168858391090313,0.456918269493346,1,FALSE
"Vitvi17g00350","Rpv12+1+3_vs_Susceptible_at_24h",-1.93974642827596,0.0847645205694296,1,FALSE
"Vitvi17g00351","Rpv12+1+3_vs_Susceptible_at_24h",0.0714925867256139,0.795715674574948,1,FALSE
"Vitvi17g00355","Rpv12+1+3_vs_Susceptible_at_24h",0.794207123853803,0.0147328967060773,1,FALSE
"Vitvi17g00356","Rpv12+1+3_vs_Susceptible_at_24h",-0.126359862774246,0.729706340086967,1,FALSE
"Vitvi17g00359","Rpv12+1+3_vs_Susceptible_at_24h",0.47610873697654,0.058564545125922,1,FALSE
"Vitvi17g00360","Rpv12+1+3_vs_Susceptible_at_24h",2.98447087664189,0.223732088166676,1,FALSE
"Vitvi17g04092","Rpv12+1+3_vs_Susceptible_at_24h",0.798780728523417,0.0155980987188264,1,FALSE
"Vitvi17g00362","Rpv12+1+3_vs_Susceptible_at_24h",0.578851244064656,0.380549822848038,1,FALSE
"Vitvi17g00363","Rpv12+1+3_vs_Susceptible_at_24h",-0.367312203928544,0.318911087404393,1,FALSE
"Vitvi17g04093","Rpv12+1+3_vs_Susceptible_at_24h",-0.0208481602221675,0.973075797798213,1,FALSE
"Vitvi17g00365","Rpv12+1+3_vs_Susceptible_at_24h",0.469095890952261,9.34469649297748e-05,1,FALSE
"Vitvi17g00366","Rpv12+1+3_vs_Susceptible_at_24h",0.216098356858253,0.540284744911567,1,FALSE
"Vitvi17g00367","Rpv12+1+3_vs_Susceptible_at_24h",-0.0506693200176527,0.863841857379171,1,FALSE
"Vitvi17g04094","Rpv12+1+3_vs_Susceptible_at_24h",-0.379149551166677,0.394875368247391,1,FALSE
"Vitvi17g00368","Rpv12+1+3_vs_Susceptible_at_24h",-4.05184391256163,0.0474823846771019,0.391581149298353,FALSE
"Vitvi17g00371","Rpv12+1+3_vs_Susceptible_at_24h",-0.791567302138423,0.00309645261153584,1,FALSE
"Vitvi17g00372","Rpv12+1+3_vs_Susceptible_at_24h",0.921311661264461,5.26707370849485e-08,1,FALSE
"Vitvi17g00373","Rpv12+1+3_vs_Susceptible_at_24h",0.11489173174141,0.815084348896183,1,FALSE
"Vitvi17g00374","Rpv12+1+3_vs_Susceptible_at_24h",-2.06472451404837,NA,1,FALSE
"Vitvi17g04095","Rpv12+1+3_vs_Susceptible_at_24h",-0.20325882201708,0.880057149929265,1,FALSE
"Vitvi17g00376","Rpv12+1+3_vs_Susceptible_at_24h",0.461785981874239,0.0044661746787839,1,FALSE
"Vitvi17g04096","Rpv12+1+3_vs_Susceptible_at_24h",-3.10673234943241,0.52070582692969,1,FALSE
"Vitvi17g01420","Rpv12+1+3_vs_Susceptible_at_24h",0.0879745348938967,0.912976236144432,1,FALSE
"Vitvi17g00379","Rpv12+1+3_vs_Susceptible_at_24h",0.507937903178548,0.351578743379442,1,FALSE
"Vitvi17g00380","Rpv12+1+3_vs_Susceptible_at_24h",-0.216164657909875,0.673770193201448,1,FALSE
"Vitvi17g00381","Rpv12+1+3_vs_Susceptible_at_24h",0.541741168432632,0.148530942648331,1,FALSE
"Vitvi17g00382","Rpv12+1+3_vs_Susceptible_at_24h",0.278688877765527,0.106129465969954,1,FALSE
"Vitvi17g00383","Rpv12+1+3_vs_Susceptible_at_24h",0.263553900827323,0.643979355814274,1,FALSE
"Vitvi17g00384","Rpv12+1+3_vs_Susceptible_at_24h",0.255688089195161,0.665576830801439,1,FALSE
"Vitvi17g00385","Rpv12+1+3_vs_Susceptible_at_24h",0.0609980040522944,0.819292816838151,1,FALSE
"Vitvi17g04097","Rpv12+1+3_vs_Susceptible_at_24h",-0.0667710857253108,0.863716609052635,1,FALSE
"Vitvi17g00388","Rpv12+1+3_vs_Susceptible_at_24h",-0.112353052842694,0.718068784602265,1,FALSE
"Vitvi17g04098","Rpv12+1+3_vs_Susceptible_at_24h",0.123747225210738,0.800588353001181,1,FALSE
"Vitvi17g00390","Rpv12+1+3_vs_Susceptible_at_24h",-0.757907138123986,0.340069757449212,1,FALSE
"Vitvi17g00391","Rpv12+1+3_vs_Susceptible_at_24h",0.838757104604545,0.26342831948004,1,FALSE
"Vitvi17g01421","Rpv12+1+3_vs_Susceptible_at_24h",0.310031095488195,0.229433579307611,1,FALSE
"Vitvi17g04099","Rpv12+1+3_vs_Susceptible_at_24h",-0.365592962172575,0.597536351185565,1,FALSE
"Vitvi17g00392","Rpv12+1+3_vs_Susceptible_at_24h",0.803768095445845,0.48552519998383,1,FALSE
"Vitvi17g01422","Rpv12+1+3_vs_Susceptible_at_24h",0.42250464973613,0.0675214146224544,1,FALSE
"Vitvi17g01423","Rpv12+1+3_vs_Susceptible_at_24h",-0.100679605474781,0.962190446687598,1,FALSE
"Vitvi17g04101","Rpv12+1+3_vs_Susceptible_at_24h",-9.16810572988176,6.74768768027009e-06,0.000172200685504835,TRUE
"Vitvi17g04102","Rpv12+1+3_vs_Susceptible_at_24h",-2.4479462815017,0.000946742428709343,0.182409855751972,FALSE
"Vitvi17g00395","Rpv12+1+3_vs_Susceptible_at_24h",-1.55780890904203,0.00759047045136919,0.920082009776169,FALSE
"Vitvi17g00398","Rpv12+1+3_vs_Susceptible_at_24h",-4.16344830187224,0.026731031359086,0.278977214294762,FALSE
