"gene","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05"
"Vitvi04g01579",8.008964388783,0.237447287171935,0.523246647790765,FALSE
"Vitvi04g01580",7.52188858098407,0.275263323511355,0.567492140414144,FALSE
"Vitvi04g01585",13.0078318315827,0.0429117452620811,0.187101242004815,FALSE
"Vitvi04g02205",42.1319489365883,1.73169255523607e-07,1.17186906477792e-05,TRUE
"Vitvi04g01589",4.97093172740634,0.547546730578635,0.798923490454833,FALSE
"Vitvi04g04461",0.261180823300919,0.999663343907079,NA,FALSE
"Vitvi04g02210",7.84811449717492,0.249443400095638,0.537745201678117,FALSE
"Vitvi04g01591",4.86338964052084,0.561450223189922,0.807376599418755,FALSE
"Vitvi04g02211",1.27966689467024,0.972767046628834,NA,FALSE
"Vitvi04g01592",12.1169331307271,0.0594104350949988,0.230239999293187,FALSE
"Vitvi04g01596",18.127640654452,0.00592100744234012,0.049750616318308,TRUE
"Vitvi04g01597",2.58132293562181,0.859257618814742,0.959758838610767,FALSE
"Vitvi04g01598",1.64017980935495,0.949645420118403,0.989335409932454,FALSE
"Vitvi04g01599",4.70821153847339,0.581743918731893,0.820377703089691,FALSE
"Vitvi04g02221",7.95189973392991,0.241648484032208,0.528230361550505,FALSE
"Vitvi04g04467",2.97739937551708,0.81167806161665,0.938214818939437,FALSE
"Vitvi04g04468",2.50481987351834,0.867927855314406,NA,FALSE
"Vitvi04g02222",3.80609914032812,0.702896991476803,0.886661735166324,FALSE
"Vitvi04g04469",1.92545210556359,0.926425412058031,NA,FALSE
"Vitvi04g01601",0.517506003237216,0.997618904937888,NA,FALSE
"Vitvi04g04470",12.566399473189,0.0504622415806732,0.208104942302776,FALSE
"Vitvi04g01602",5.611796376444,0.468048886310386,0.742915796576698,FALSE
"Vitvi04g04471",18.3936406331417,0.00532020260135966,0.046117169281823,TRUE
"Vitvi04g01604",6.41503878803775,0.37833663822396,0.669253502934941,FALSE
"Vitvi04g04473",2.27680823668103,0.892562560859629,0.97119067109838,FALSE
"Vitvi04g01608",11.6870827756673,0.0693249327913516,0.254109443455004,FALSE
"Vitvi04g01610",3.91190258394516,0.688597155922736,0.87923512307381,FALSE
"Vitvi04g01611",4.95365736440567,0.549770543143431,0.800251358162655,FALSE
"Vitvi04g04474",28.7354783132718,6.82645412718109e-05,0.00166610326786866,TRUE
"Vitvi04g04476",0.225709832757275,0.999779831410089,NA,FALSE
"Vitvi04g01613",14.8964752775329,0.0210773684896296,0.117219952897126,FALSE
"Vitvi04g04479",3.81266498088843,0.702010483795263,0.886152682741331,FALSE
"Vitvi04g01616",16.0830717013208,0.0133149658596114,0.0863507472260776,FALSE
"Vitvi04g01617",3.63387135617961,0.726081842700819,0.898495925750178,FALSE
"Vitvi04g01619",1.33746011235556,0.969551988165388,NA,FALSE
"Vitvi04g01623",5.1794463489866,0.521012566651799,0.780575053682351,FALSE
"Vitvi04g01624",29.2462927491618,5.46425409800949e-05,0.00139686204760024,TRUE
"Vitvi04g01625",19.0592314036684,0.00406476109161251,0.0380496277949879,TRUE
"Vitvi04g01626",14.2783609461214,0.0266766595962211,0.137037391886127,FALSE
"Vitvi04g04484",2.01031000057711,0.918747953811278,NA,FALSE
"Vitvi04g02226",32.8379695888842,1.12660107814255e-05,0.000377742714436031,TRUE
"Vitvi04g04485",13.2263498869874,0.0395790422478337,0.177449404975938,FALSE
"Vitvi04g04486",38.1647050531902,1.04307200647309e-06,5.32373077691938e-05,TRUE
"Vitvi04g04487",-0.221856665677308,1,1,FALSE
"Vitvi04g04488",21.1116524725672,0.00175176177178001,0.0207969261508567,TRUE
"Vitvi04g01633",6.77783521701895,0.34188253130467,0.6356049528575,FALSE
"Vitvi04g01635",12.1849882767065,0.0579669147104161,0.226351088917362,FALSE
"Vitvi04g01636",12.2734747051664,0.0561387080675709,0.22192415241707,FALSE
"Vitvi04g04490",7.10577873447156,0.311175597156963,0.60446655098465,FALSE
"Vitvi04g02232",10.3369740381842,0.111159921577355,0.338536136616088,FALSE
"Vitvi04g04492",1.32876434231649,0.970047940197729,NA,FALSE
"Vitvi04g04493",0.297496483448711,0.999509164993124,NA,FALSE
"Vitvi04g04494",0.848308096441471,0.990715397276678,NA,FALSE
"Vitvi04g02237",6.81670073703224,0.338131892254494,NA,FALSE
"Vitvi04g04495",0.183124694575916,0.999880533991994,NA,FALSE
"Vitvi04g02239",0.192025555660747,0.999862710299987,NA,FALSE
"Vitvi04g02241",24.1937423621023,0.000481088834330578,NA,FALSE
"Vitvi04g01640",5.17063251759481,0.522122064491083,0.78159006851292,FALSE
"Vitvi04g01641",4.45642466598832,0.615158896330293,0.837931997907762,FALSE
"Vitvi04g02242",5.62957556890262,0.465936107668128,0.741685599722306,FALSE
"Vitvi04g04496",1.34241253378251,0.969267605972425,NA,FALSE
"Vitvi04g02243",25.731094492846,0.000249839425718669,0.00468912803584847,TRUE
"Vitvi04g04497",2.78088323469642,0.835802904202928,NA,FALSE
"Vitvi04g01643",11.2165063783479,0.0819111306168651,0.282687898005185,FALSE
"Vitvi04g01645",18.6780789278445,0.00474330427616137,0.0424062260212986,TRUE
"Vitvi04g01646",4.01801236454378,0.674238724165817,0.872173632932688,FALSE
"Vitvi04g01648",2.25625295925434,0.894687535777881,0.97171092897772,FALSE
"Vitvi04g01650",1.63406917101645,0.950096894165433,0.989335409932454,FALSE
"Vitvi04g01651",0.399798641151307,0.998853166595138,NA,FALSE
"Vitvi04g01653",5.0040394695209,0.543295127107302,0.796262552010983,FALSE
"Vitvi04g01654",9.90781343975704,0.128588263655619,0.367379730338892,FALSE
"Vitvi04g01655",8.21638518912229,0.222675199935556,0.504048509889542,FALSE
"Vitvi04g01657",13.8657062187092,0.0311728088124798,0.15190261965231,FALSE
"Vitvi04g02246",4.16893747021851,0.65382652288237,0.86040489659728,FALSE
"Vitvi04g04498",3.59136735167985,0.731776650007514,NA,FALSE
"Vitvi04g02247",14.4959778949721,0.0245607715360517,0.129821220976273,FALSE
"Vitvi04g01663",7.56752019257914,0.271529796524672,0.562961291255476,FALSE
"Vitvi04g02248",8.63119990044072,0.195405962467567,0.466576454318375,FALSE
"Vitvi04g01664",3.10703556143258,0.795297851703586,0.931358303760821,FALSE
"Vitvi04g01665",5.2784668922223,0.508625417474341,0.77187405679302,FALSE
"Vitvi04g01666",2.76063078823758,0.838234495515536,0.94953085779475,FALSE
"Vitvi04g01670",5.37882170735514,0.496222002259895,0.763024783531445,FALSE
"Vitvi04g01671",1.74830462927692,0.941331478696897,NA,FALSE
"Vitvi04g01672",6.99301071250846,0.321494048640968,0.615720076810573,FALSE
"Vitvi04g01674",12.1027124135366,0.0597162529575127,0.231008200855025,FALSE
"Vitvi04g04502",0.329267982678005,0.9993423341711,NA,FALSE
"Vitvi04g01676",1.65719042627789,0.948378156688136,NA,FALSE
"Vitvi04g01677",4.37411451983627,0.626186265809624,0.843581497663684,FALSE
"Vitvi04g01678",1.74689946894318,0.941443423520839,0.98722760101836,FALSE
"Vitvi04g01679",3.34629255770651,0.764294628394224,0.918109277716087,FALSE
"Vitvi04g01680",0.331423443639025,0.999329871104314,NA,FALSE
"Vitvi04g01682",3.86533502016709,0.69489433802919,0.882220023859997,FALSE
"Vitvi04g01684",8.75193042185907,0.188017468737926,0.456935747370691,FALSE
"Vitvi04g01685",7.45836651037837,0.28052742094689,0.57260004543246,FALSE
"Vitvi04g04505",36.7897300109366,1.93512120617275e-06,9.06926805292963e-05,TRUE
"Vitvi04g04506",17.0372955317313,0.00914715063605781,0.0669605716468099,FALSE
"Vitvi04g01689",5.52781241120189,0.478101591099457,0.750376532945873,FALSE
"Vitvi04g01691",6.61106331430142,0.358316760579265,0.650403985518623,FALSE
"Vitvi04g01692",9.48009384327381,0.148323426472654,0.401636653864609,FALSE
"Vitvi04g01693",41.5405851871088,2.26563762486826e-07,1.46123233970861e-05,TRUE
"Vitvi04g01694",23.1891868963009,0.000735528748652992,0.0108934700204295,TRUE
"Vitvi04g01695",20.3563476232296,0.00239248303379724,0.0258491122862622,TRUE
"Vitvi04g02250",4.69488005579376,0.583499059041942,0.820820787115987,FALSE
"Vitvi04g01696",10.2305071006204,0.115274509799946,0.344747362754845,FALSE
"Vitvi04g01697",7.1883207974525,0.303782133205098,NA,FALSE
"Vitvi04g01699",9.96159952574774,0.126278489341968,0.36298396350308,FALSE
"Vitvi04g01700",9.69842145008982,0.137940200701234,0.383136946238513,FALSE
"Vitvi04g01701",19.0716200812576,0.00404437219121201,0.0378972949938885,TRUE
"Vitvi04g01702",8.018753156966,0.236732619457224,0.522357286498519,FALSE
"Vitvi04g01705",14.1975710207024,0.0275053879507766,0.139613176138771,FALSE
"Vitvi04g01706",19.0327407553644,0.00410869482520606,0.038375393373182,TRUE
"Vitvi04g01708",9.63422162734068,0.140925075225623,NA,FALSE
"Vitvi04g01709",2.50760359909665,0.867615732898243,0.962243153493055,FALSE
"Vitvi04g01711",6.85191376958244,0.334759628885839,0.628997344185498,FALSE
"Vitvi04g01714",15.4553407905282,0.0169959892082912,0.101485111099338,FALSE
"Vitvi04g01715",11.9454626779678,0.0631965826775713,0.239370676844465,FALSE
"Vitvi04g01720",24.552459415603,0.000413121410052943,0.00700368483424141,TRUE
"Vitvi04g01721",1.73778304288984,0.94216723608126,NA,FALSE
"Vitvi04g01722",2.16775657060606,0.9036414344138,0.974470959771757,FALSE
"Vitvi04g01723",4.81960347757041,0.567149973663083,0.810653537414735,FALSE
"Vitvi04g01724",2.72638716829894,0.842320722866738,0.951744502823326,FALSE
"Vitvi04g01726",7.8950679248465,0.245892166871435,0.53330582057986,FALSE
"Vitvi04g01728",10.5559916540876,0.10310723031228,0.32426655044527,FALSE
"Vitvi04g01729",4.47306815109943,0.612934510966182,0.836544309457952,FALSE
"Vitvi04g01730",0.243596156767538,0.999725071665142,NA,FALSE
"Vitvi04g01731",0.792882664870831,0.992263147005813,NA,FALSE
"Vitvi04g04511",1.02625828250371,0.984597288123492,NA,FALSE
"Vitvi04g01733",9.45163350227432,0.149726095871751,0.40359449922485,FALSE
"Vitvi04g01734",4.62015568866462,0.593368109169311,0.827107298240632,FALSE
"Vitvi04g01735",4.20602012052007,0.648818644976484,0.857958820148852,FALSE
"Vitvi04g01736",7.62938862304367,0.266531549525939,0.556880362542308,FALSE
"Vitvi04g01737",0.775140862105772,0.992723702913951,NA,FALSE
"Vitvi04g01738",3.89467445008347,0.690927341589101,0.880268008804952,FALSE
"Vitvi04g01739",1.23688405520657,0.975023713811891,NA,FALSE
"Vitvi04g01740",42.82479368951,1.26335249760664e-07,9.00138654544734e-06,TRUE
"Vitvi04g01741",5.0699737836656,0.534870336892794,0.790886588029799,FALSE
"Vitvi04g02252",4.94008016217299,0.551521002118775,NA,FALSE
"Vitvi04g01742",2.26942359082955,0.893327896196737,0.971349006536872,FALSE
"Vitvi04g02253",0.532950113240311,0.997414117716996,NA,FALSE
"Vitvi04g04512",5.28124490875629,0.508279993216026,NA,FALSE
"Vitvi04g01743",5.1962846327288,0.518896037455181,0.778620948411936,FALSE
"Vitvi04g01745",3.45385416575488,0.75009873468008,0.91194107126309,FALSE
"Vitvi04g01746",12.9630162065574,0.0436270262257297,0.188853444807192,FALSE
"Vitvi04g01747",14.0217533430776,0.029394108667481,0.146035748362114,FALSE
"Vitvi04g01748",16.8782462574589,0.00974127820658275,0.0698550008081708,FALSE
"Vitvi04g01750",9.01641615060817,0.172656940987064,0.436506219781488,FALSE
"Vitvi04g01751",20.1072889953322,0.0026502000175118,0.027835019108229,TRUE
"Vitvi04g04516",14.8066378943859,0.0218151447732243,0.119719334703955,FALSE
"Vitvi04g04517",5.64738895069861,0.463824711522179,0.739533605589385,FALSE
"Vitvi04g02258",4.90023867664689,0.556670592974343,NA,FALSE
"Vitvi04g01754",3.00077330541734,0.8087497661694,0.937378136321865,FALSE
"Vitvi04g02260",12.6825585317389,0.0483632308017651,0.202360940724955,FALSE
"Vitvi04g04518",3.08318507850046,0.798336167179018,0.93309239491487,FALSE
"Vitvi04g01756",13.9591408664269,0.0300959281465836,0.148258399248227,FALSE
"Vitvi04g01757",2.13760148531164,0.906618214517761,NA,FALSE
"Vitvi04g01759",18.1397166010712,0.00589235938786843,0.0495691501755665,TRUE
"Vitvi04g01760",3.97240740274236,0.680410608713078,0.875311683406052,FALSE
"Vitvi04g04521",4.20246425820264,0.649298666585909,0.858017860710197,FALSE
"Vitvi04g01763",2.96840858922667,0.812801324149134,0.938875009656328,FALSE
"Vitvi04g02261",12.3178601197264,0.0552419860287758,0.219738492143885,FALSE
"Vitvi05g00001",3.30537450738251,0.769657473118797,0.920694331670867,FALSE
"Vitvi05g01734",10.3419663733781,0.110970254071899,0.338147837013724,FALSE
"Vitvi05g00005",2.56623538031414,0.860982469404407,0.960129343733789,FALSE
"Vitvi05g00006",6.15416949900634,0.406143544963683,0.692838903444478,FALSE
"Vitvi05g00007",12.9834415241804,0.0432996516456696,0.187667417428519,FALSE
"Vitvi05g00008",4.58040665607336,0.598638397673848,0.829791903183795,FALSE
"Vitvi05g00009",7.82906528470991,0.250895862638803,0.539353708798437,FALSE
"Vitvi05g00010",7.64727071385829,0.265100505393499,0.555502925892091,FALSE
"Vitvi05g00011",8.96168489322235,0.175744380079146,0.440981436748266,FALSE
"Vitvi05g00012",12.9559689401288,0.0437405165253584,0.189189395717762,FALSE
"Vitvi05g04001",31.8197932911135,1.76680144839591e-05,0.000549584698328463,TRUE
"Vitvi05g00015",1.29956892735808,0.97168146648932,0.994790794357701,FALSE
"Vitvi05g00016",8.14261961208413,0.227839775483652,0.510447627288859,FALSE
"Vitvi05g04005",0.721537261139801,0.994014419182901,NA,FALSE
"Vitvi05g01740",10.0458876122199,0.122732846349302,0.356877944230909,FALSE
"Vitvi05g01741",12.147740456644,0.0587528966188912,0.228565620000182,FALSE
"Vitvi05g04006",8.75356847705919,0.187918872089489,0.456854064826204,FALSE
"Vitvi05g00018",21.9862787113455,0.00121782515733168,0.0159626678484308,TRUE
"Vitvi05g00020",14.4884384884302,0.0246313290725459,0.129966157152863,FALSE
"Vitvi05g00026",4.80551549702392,0.568988401905227,0.811925263152089,FALSE
"Vitvi05g00027",5.14658433271524,0.525154902431371,0.783793258063996,FALSE
"Vitvi05g00028",4.38799393231,0.624323860664194,0.842695447680668,FALSE
"Vitvi05g00031",5.39471582507136,0.494271929146116,0.761854311080659,FALSE
"Vitvi05g00032",15.9385358783717,0.0140877000922491,0.0897612069321854,FALSE
"Vitvi05g00033",7.74214171101914,0.257609894630226,0.547625509298605,FALSE
"Vitvi05g00034",5.89953839601355,0.434537549529713,0.716864590079917,FALSE
"Vitvi05g00035",4.4315569102065,0.618485962721566,0.839591066326525,FALSE
"Vitvi05g01742",9.93769503512442,0.127300456975028,0.365306200299606,FALSE
"Vitvi05g00038",8.43346844781195,0.208034385699949,0.484102715438525,FALSE
"Vitvi05g00039",26.7997212090348,0.000157866676644569,0.00328072694100048,TRUE
"Vitvi05g00040",1.00721686670414,0.985337262480625,0.998043396482671,FALSE
"Vitvi05g04010",8.84982325589155,0.182201727101827,NA,FALSE
"Vitvi05g01743",25.0555816083996,0.000333457172800559,0.00591472815337577,TRUE
"Vitvi05g00041",50.2676463059479,4.15461337956741e-09,4.89501654609367e-07,TRUE
"Vitvi05g00042",4.70600521955453,0.582034268241762,0.820377703089691,FALSE
"Vitvi05g00044",7.05305311634254,0.315968750138955,0.609691177189403,FALSE
"Vitvi05g00045",1.51585553325978,0.95843438247515,NA,FALSE
"Vitvi05g04011",6.03283202331596,0.419522288997051,0.704004651783556,FALSE
"Vitvi05g04012",16.5598201298044,0.011044659261058,0.0762461092686461,FALSE
"Vitvi05g04013",6.55911132424268,0.363548804343478,0.655390754573769,FALSE
"Vitvi05g00047",6.01162150178072,0.421889491592775,0.70621869812617,FALSE
"Vitvi05g00049",5.78236982324722,0.448005554914928,0.728484947790966,FALSE
"Vitvi05g00050",15.3007535627301,0.0180421802854533,0.106198599559087,FALSE
"Vitvi05g01724",6.60591213880278,0.358833148005958,0.650601022304475,FALSE
"Vitvi05g01745",7.0755791488688,0.313914240029198,0.607588107212609,FALSE
"Vitvi05g00053",4.09239070968454,0.664174891233165,0.866475841649601,FALSE
"Vitvi05g00054",1.47041905606994,0.961435246556981,0.992339926153815,FALSE
"Vitvi05g00055",5.01670998288279,0.541671727656482,0.795132088493375,FALSE
"Vitvi05g00056",6.16817513776962,0.404617286795212,0.691708500096088,FALSE
"Vitvi05g00057",3.49582536435469,0.744525029551719,0.908524727954971,FALSE
"Vitvi05g01746",5.42106669820237,0.491047731807189,0.75980899954612,FALSE
"Vitvi05g01747",4.22379660939164,0.646419558433471,NA,FALSE
"Vitvi05g00060",20.8042008631013,0.00198926505159937,0.0227390785573066,TRUE
"Vitvi05g00061",11.1025498940115,0.0852582436881185,0.289735152978153,FALSE
"Vitvi05g04014",0.51891696232024,0.997600628967501,NA,FALSE
"Vitvi05g00062",35.4485647737833,3.52743720741676e-06,0.000148490320767304,TRUE
"Vitvi05g00063",7.88716132170833,0.246487298354409,0.533882830676233,FALSE
"Vitvi05g00064",8.53068056346916,0.201742907662128,0.475196814980551,FALSE
"Vitvi05g00065",6.40526293162191,0.379354818632598,0.669449679939878,FALSE
"Vitvi05g00066",6.2814387876669,0.392412839412387,0.68108213566586,FALSE
"Vitvi05g00067",14.8815087258414,0.0211986038568515,0.117601783626478,FALSE
"Vitvi05g00068",0.223798911777131,0.999785223241407,NA,FALSE
"Vitvi05g01752",1.75616484336798,0.940703412012749,NA,FALSE
"Vitvi05g00069",0.648684230981573,0.99553228076492,NA,FALSE
"Vitvi05g01754",17.6590289224642,0.00714326114946945,0.0562761963549909,FALSE
"Vitvi05g04015",5.04015667946476,0.538673145401213,0.792830628455854,FALSE
"Vitvi05g00071",4.62521244383981,0.592698629737567,0.826829878367859,FALSE
"Vitvi05g01757",12.153101921739,0.0586391559495244,0.228299759825636,FALSE
"Vitvi05g01759",28.225822663499,8.51930312777719e-05,0.00199857734109923,TRUE
"Vitvi05g00072",3.91135459561369,0.688671281347512,0.87923512307381,FALSE
"Vitvi05g01760",15.1273893673377,0.019288719238712,0.110663517068671,FALSE
"Vitvi05g01761",0.707237079615481,0.994333548516018,NA,FALSE
"Vitvi05g00073",2.07630096467341,0.912549073357344,0.976889543619636,FALSE
"Vitvi05g01762",13.7080322732277,0.0330731981571617,0.157914276563073,FALSE
"Vitvi05g04016",1.65798023635585,0.94831894405229,0.988788733742823,FALSE
"Vitvi05g00075",16.0067603726626,0.0137177280638326,0.088217805301773,FALSE
"Vitvi05g00076",6.61517354295847,0.357905101045658,0.650204029722881,FALSE
"Vitvi05g01763",7.37554095797012,0.287508563914873,0.579760376602259,FALSE
"Vitvi05g00077",6.34138291528012,0.386054070702976,0.67435933028095,FALSE
"Vitvi05g04017",5.03962249602861,0.53874138152683,0.792830628455854,FALSE
"Vitvi05g01765",6.66937557860223,0.352507791079842,0.645122293810644,FALSE
"Vitvi05g00079",15.6527075107593,0.0157445278177114,0.0969074773189673,FALSE
"Vitvi05g00080",3.83623622286973,0.69882679704945,0.884390792378891,FALSE
"Vitvi05g00081",19.7704247442973,0.00304228964716429,0.0307288738786853,TRUE
"Vitvi05g00082",8.4153689805905,0.209223672662984,0.485800644771807,FALSE
"Vitvi05g04018",3.18108386746076,0.785799798714995,NA,FALSE
"Vitvi05g00083",8.81727567742945,0.184118140682176,0.451832858620793,FALSE
"Vitvi05g00085",4.16137919874899,0.654847727512365,0.861018614291507,FALSE
"Vitvi05g00086",2.22671878362786,0.897711248693048,NA,FALSE
"Vitvi05g01767",6.9272226338551,0.327630120481509,NA,FALSE
"Vitvi05g00087",2.85503301117006,0.826809452226606,0.944656338233876,FALSE
"Vitvi05g01768",6.97159547694883,0.32348203066508,0.617640193353985,FALSE
"Vitvi05g01769",7.61217738004723,0.267914668565492,0.55865608081447,FALSE
"Vitvi05g04019",10.3440926537324,0.110889561091585,0.338022466268213,FALSE
"Vitvi05g00089",19.7257909283584,0.00309831097923906,0.0311615621757,TRUE
"Vitvi05g00092",1.41382443548571,0.965012058539978,0.993076232780722,FALSE
"Vitvi05g00094",63.7614799992674,7.72014083864029e-12,1.87146862398763e-09,TRUE
"Vitvi05g00096",8.82060321151602,0.183921430476405,0.451687035163024,FALSE
"Vitvi05g00097",17.7101994262786,0.00699873963517769,0.0554483166438382,FALSE
"Vitvi05g00098",1.71391936062764,0.944041617200166,0.987474844758974,FALSE
"Vitvi05g00100",8.15554713492526,0.226927634462533,0.509301246229096,FALSE
"Vitvi05g00101",13.4370842599386,0.0365968792617208,0.1689641382727,FALSE
"Vitvi05g00102",10.1322569934509,0.119191750193643,0.35134446063732,FALSE
"Vitvi05g00104",7.10953913897316,0.310835847352569,0.603956416777924,FALSE
"Vitvi05g00105",4.47644737629162,0.612483117893787,0.836394001319604,FALSE
"Vitvi05g00106",6.78112277802262,0.341564110586703,0.635292979299194,FALSE
"Vitvi05g00107",16.4557658015134,0.01150589524214,0.0783530289495421,FALSE
"Vitvi05g00108",2.76643073142435,0.837539248466948,0.949253157253221,FALSE
