"gene","method","effect_estimate","called","genotype","timing","dropped_sample","dropped_role"
"Vitvi17g00964","limma_voom_quality_weights",0.830080796894054,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",-0.542370432599345,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",2.33654919140319,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",0.731688753108256,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-0.261577907304301,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",2.32517920769512,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","multi_method_consensus",0.310847715800026,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","multi_method_consensus",1.69069437071311,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","multi_method_consensus",0.585244369775692,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","multi_method_consensus",-0.338563463071385,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","multi_method_consensus",1.42789592440792,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","multi_method_consensus",0.223111155597318,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.0337497137854492,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","multi_method_consensus",1.26892888860817,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-0.076533873210882,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-0.504927002884813,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-0.484342008733989,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",1.4116588087556,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",-0.0517044191001988,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-0.598006462913739,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-3.14310557957205,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-0.274243991909154,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-0.604946863943267,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-1.44550822863942,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-0.660782390784074,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","edgeR_QL_robust",1.65250891880259,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-0.69196053372386,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-2.28701700126294,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-4.2422487559671,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","edgeR_QL_robust",-0.852835070831602,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","limma_voom",-0.82089054454711,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","limma_voom",-1.81623253645677,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","limma_voom",-0.657086056175024,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","limma_voom",1.73717350116037,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","limma_voom",-0.399721156546781,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","limma_voom",-2.77925215079962,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","limma_voom",-3.63723710802493,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","limma_voom",-0.829530925496925,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-1.27925925169344,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-1.88616364144238,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-0.601444620668373,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",1.70636356820907,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",-0.974716190005487,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-2.98769901099046,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-3.83831440633693,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",-0.780289778026805,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","multi_method_consensus",-0.076533873210882,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","multi_method_consensus",-0.504927002884813,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","multi_method_consensus",-0.484342008733989,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","multi_method_consensus",1.4116588087556,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","multi_method_consensus",-0.0517044191001988,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","multi_method_consensus",-0.598006462913739,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","multi_method_consensus",-3.14310557957205,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","multi_method_consensus",-0.274243991909154,FALSE,"Rpv12+1+3",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",0.137564314678361,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",0.0870048633965466,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",0.261942107882464,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",2.82353468945876,TRUE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",3.22194734028777,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",2.4664509983219,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",0.112780091522461,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",2.3252345603591,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","edgeR_QL_robust",1.28684340034868,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","edgeR_QL_robust",0.828585054112979,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","edgeR_QL_robust",0.593588796221966,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","edgeR_QL_robust",3.02182843682683,TRUE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","edgeR_QL_robust",4.00418976029041,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","edgeR_QL_robust",3.48672865252483,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","edgeR_QL_robust",2.06102995856531,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","edgeR_QL_robust",2.87768321017821,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","limma_voom",0.941512415431844,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","limma_voom",0.706692207071171,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","limma_voom",0.434879692894921,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","limma_voom",2.89272066328063,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","limma_voom",3.55983230963134,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","limma_voom",3.02240230052026,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","limma_voom",1.42929173387215,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","limma_voom",2.60291725248672,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",0.404123268131485,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",0.534002787675855,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",0.228331654221642,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",2.65533651320406,TRUE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",2.74682378802429,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",2.23928638160996,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",0.865247830813612,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",2.19574802736527,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","multi_method_consensus",0.137564314678361,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","multi_method_consensus",0.0870048633965466,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","multi_method_consensus",0.261942107882464,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","multi_method_consensus",2.82353468945876,TRUE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","multi_method_consensus",3.22194734028777,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","multi_method_consensus",2.4664509983219,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","multi_method_consensus",0.112780091522461,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","multi_method_consensus",2.3252345603591,FALSE,"Rpv12",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-0.0704443869270637,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",0.0394584945702473,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-0.00967667799474236,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",-0.273317559549513,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",0.000459322745311608,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-0.0318962128759464,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.0208627032662766,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",0.110113321696694,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-0.766731013454998,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","edgeR_QL_robust",0.394359434433212,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","edgeR_QL_robust",0.0107107675722104,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","edgeR_QL_robust",-0.85538579363316,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","edgeR_QL_robust",0.0752583455078803,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-0.173143225057502,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-0.288534560845597,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","edgeR_QL_robust",0.946543642004442,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","limma_voom",-0.888249961862965,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","limma_voom",0.447102246104764,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","limma_voom",0.029354142720015,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","limma_voom",-0.818551777446497,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","limma_voom",0.176892462330609,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","limma_voom",-0.763480080198611,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","limma_voom",-0.141762029200502,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","limma_voom",1.0356274947807,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-1.11998704133824,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",0.444015469905098,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",0.119301360583789,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",-0.797339231269201,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",-0.115416593995923,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-0.924123269328743,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-0.173079333000175,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",1.04324106176661,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","multi_method_consensus",-0.0704443869270637,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","multi_method_consensus",0.0394584945702473,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","multi_method_consensus",-0.00967667799474236,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","multi_method_consensus",-0.273317559549513,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","multi_method_consensus",0.000459322745311608,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","multi_method_consensus",-0.0318962128759464,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.0208627032662766,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","multi_method_consensus",0.110113321696694,FALSE,"Rpv12+1",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-0.381792961831732,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-0.4091082241045,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-0.747235121037201,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",1.39021247329367,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",-0.0430717996869119,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-0.211520180904557,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.402162758056604,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-0.395877726124067,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-1.400340977902,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-1.50804510423082,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-0.886966866304691,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","edgeR_QL_robust",1.65647025091154,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-0.408001044303387,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-1.74334778101895,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-2.55226636643508,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","edgeR_QL_robust",-1.01917322818896,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","limma_voom",-1.48258923387735,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","limma_voom",-2.50832270644592,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","limma_voom",-0.871571250321031,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","limma_voom",1.45819455651395,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","limma_voom",-0.134521143487487,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","limma_voom",-1.36343772460315,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","limma_voom",-2.15097895386575,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","limma_voom",-0.9567801324068,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-1.69159976530218,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-2.44319270595363,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-0.801658210981993,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",1.84510922481286,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",-0.222085780366345,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-1.22561944871225,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-2.29223789868155,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",-0.862298843663057,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","multi_method_consensus",-0.381792961831732,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi17g04216","multi_method_consensus",-0.4091082241045,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi17g00964","multi_method_consensus",-0.747235121037201,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi05g00637","multi_method_consensus",1.39021247329367,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04536","multi_method_consensus",-0.0430717996869119,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04548","multi_method_consensus",-0.211520180904557,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.402162758056604,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi09g04565","multi_method_consensus",-0.395877726124067,FALSE,"Rpv12+1+3",6,"Susceptible.6.C","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",0.149900857431518,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-0.168782882070341,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-0.540389432842596,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",0.0690098385669292,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",0.0934299708333541,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",0.028441954991633,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.0719082404669149,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",1.0080655725514,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi01g04416","edgeR_QL_robust",0.411457889578341,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-0.546145008121592,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-0.674684408805756,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi05g00637","edgeR_QL_robust",0.143109623722847,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04536","edgeR_QL_robust",0.431073479980512,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04548","edgeR_QL_robust",0.143144527548261,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-0.346970588770474,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04565","edgeR_QL_robust",1.55934870735457,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi01g04416","limma_voom",0.953809917359647,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi17g04216","limma_voom",-0.533359807223394,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi17g00964","limma_voom",-0.555025428209475,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi05g00637","limma_voom",0.145230477751151,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04536","limma_voom",0.618958044692663,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04548","limma_voom",0.363484651749303,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g01951","limma_voom",0.0398343689914391,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04565","limma_voom",1.96243129378297,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",0.930066984996007,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-0.503545184858543,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-0.559712595285496,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",0.127586321507135,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",0.551109235643255,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",0.28821947034189,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",0.182347779152378,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",1.98029055724886,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi01g04416","multi_method_consensus",0.149900857431518,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi17g04216","multi_method_consensus",-0.168782882070341,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi17g00964","multi_method_consensus",-0.540389432842596,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi05g00637","multi_method_consensus",0.0690098385669292,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04536","multi_method_consensus",0.0934299708333541,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04548","multi_method_consensus",0.028441954991633,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.0719082404669149,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
"Vitvi09g04565","multi_method_consensus",1.0080655725514,FALSE,"Rpv12",24,"Susceptible.24.C","susceptible"
