"gene","genotype","timing","dropped_sample","dropped_role","full_LFC","LOO_LFC","LFC_change","sign_flip","full_call","LOO_call","call_retained","call_lost","call_gained"
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.24.B","unrelated",-0.497280314559091,-0.57747426098167,-0.0801939464225793,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.24.C","unrelated",-0.580285991445271,-0.545540186528906,0.0347458049163648,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.24.C","unrelated",-0.52582092013277,-0.506677696344829,0.0191432237879409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.24.C","unrelated",-0.600343803602835,-0.724329127831159,-0.123985324228323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.24.C","unrelated",1.60880441545737,1.60494235462617,-0.00386206083119678,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.24.C","unrelated",-0.0307229129305678,0.0736248338088916,0.104347746739459,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.24.C","unrelated",-0.330041262785756,-0.34010759623408,-0.0100663334483237,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.24.C","unrelated",-0.699007976815778,-0.598023788957534,0.100984187858244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.24.C","unrelated",-0.497280314559091,-0.45306536159138,0.0442149529677109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.3.0.A","unrelated",-0.580285991445271,-0.579061194428291,0.00122479701698008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.3.0.A","unrelated",-0.52582092013277,-0.536836415831433,-0.011015495698663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.3.0.A","unrelated",-0.600343803602835,-0.73827333220308,-0.137929528600245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.3.0.A","unrelated",1.60880441545737,1.60282582713954,-0.00597858831783138,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.3.0.A","unrelated",-0.0307229129305678,-0.0387147650291801,-0.00799185209861236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.3.0.A","unrelated",-0.330041262785756,-0.340493870718752,-0.0104526079329959,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.3.0.A","unrelated",-0.699007976815778,-0.695218807032032,0.00378916978374655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.3.0.A","unrelated",-0.497280314559091,-0.525062476768356,-0.0277821622092652,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.3.0.B","unrelated",-0.580285991445271,-0.568797399831422,0.0114885916138491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.3.0.B","unrelated",-0.52582092013277,-0.588588624061522,-0.0627677039287522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.3.0.B","unrelated",-0.600343803602835,-0.72951885010218,-0.129175046499344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.3.0.B","unrelated",1.60880441545737,1.60669067870502,-0.00211373675235249,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.3.0.B","unrelated",-0.0307229129305678,-0.0303368781728328,0.000386034757734979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.3.0.B","unrelated",-0.330041262785756,-0.345201723391617,-0.0151604606058607,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.3.0.B","unrelated",-0.699007976815778,-0.693527910425945,0.00548006638983323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.3.0.B","unrelated",-0.497280314559091,-0.492043762279206,0.00523655227988529,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.3.0.C","unrelated",-0.580285991445271,-0.565411692165388,0.0148742992798824,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.3.0.C","unrelated",-0.52582092013277,-0.487629374576911,0.0381915455558593,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.3.0.C","unrelated",-0.600343803602835,-0.727662321386426,-0.127318517783591,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.3.0.C","unrelated",1.60880441545737,1.60818439628863,-0.000620019168739994,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.3.0.C","unrelated",-0.0307229129305678,-0.0291064185061712,0.00161649442439654,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.3.0.C","unrelated",-0.330041262785756,-0.339315215730429,-0.0092739529446727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.3.0.C","unrelated",-0.699007976815778,-0.70349971729075,-0.00449174047497203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.3.0.C","unrelated",-0.497280314559091,-0.498998513956996,-0.00171819939790524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.3.24.A","unrelated",-0.580285991445271,-0.580287345366041,-1.35392076983099e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.3.24.A","unrelated",-0.52582092013277,-0.480328985637841,0.0454919344949286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.3.24.A","unrelated",-0.600343803602835,-0.737772321542484,-0.137428517939648,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.3.24.A","unrelated",1.60880441545737,1.588809092188,-0.0199953232693677,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.3.24.A","unrelated",-0.0307229129305678,-0.0401338309665594,-0.00941091803599162,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.3.24.A","unrelated",-0.330041262785756,-0.305734279610677,0.024306983175079,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.3.24.A","unrelated",-0.699007976815778,-0.637774634226477,0.0612333425893011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.3.24.A","unrelated",-0.497280314559091,-0.464103638264131,0.0331766762949603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.3.24.B","unrelated",-0.580285991445271,-0.577369680157935,0.00291631128733538,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.3.24.B","unrelated",-0.52582092013277,-0.481648388819045,0.0441725313137248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.3.24.B","unrelated",-0.600343803602835,-0.74226139315514,-0.141917589552305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.3.24.B","unrelated",1.60880441545737,1.59722287874228,-0.0115815367150931,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.3.24.B","unrelated",-0.0307229129305678,-0.0366902144464402,-0.00596730151587242,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.3.24.B","unrelated",-0.330041262785756,-0.328678187662394,0.00136307512336142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.3.24.B","unrelated",-0.699007976815778,-0.675692046608687,0.0233159302070916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.3.24.B","unrelated",-0.497280314559091,-0.493468193261605,0.00381212129748593,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.3.24.C","unrelated",-0.580285991445271,-0.786837967353012,-0.206551975907741,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.3.24.C","unrelated",-0.52582092013277,-0.457797278968986,0.0680236411637837,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.3.24.C","unrelated",-0.600343803602835,-0.785003676196496,-0.184659872593661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.3.24.C","unrelated",1.60880441545737,1.57029136098665,-0.0385130544707168,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.3.24.C","unrelated",-0.0307229129305678,-0.138756906335136,-0.108033993404568,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.3.24.C","unrelated",-0.330041262785756,-0.408756612132635,-0.0787153493468792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.3.24.C","unrelated",-0.699007976815778,-1.31931867016639,-0.620310693350616,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.3.24.C","unrelated",-0.497280314559091,-0.765787797123533,-0.268507482564442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant",-0.580285991445271,-0.572801711031377,0.00748428041389404,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant",-0.52582092013277,-2.60210803962618,-2.07628711949341,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant",-0.600343803602835,-0.73284243746208,-0.132498633859245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant",1.60880441545737,1.46525029019226,-0.143554125265113,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant",-0.0307229129305678,-0.0244537857289366,0.00626912720163115,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant",-0.330041262785756,-0.403576541611724,-0.0735352788259682,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant",-0.699007976815778,-1.45281220172375,-0.753804224907967,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.3.6.A","resistant",-0.497280314559091,-0.460245077692106,0.0370352368669845,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.3.6.B","resistant",-0.580285991445271,-0.626108688689219,-0.0458226972439478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.3.6.B","resistant",-0.52582092013277,-0.298081831676114,0.227739088456656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.3.6.B","resistant",-0.600343803602835,-0.65057741038147,-0.0502336067786348,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.3.6.B","resistant",1.60880441545737,1.35579809113043,-0.253006324326944,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.3.6.B","resistant",-0.0307229129305678,-0.105586315492211,-0.074863402561643,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.3.6.B","resistant",-0.330041262785756,-0.383238157941946,-0.0531968951561897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.3.6.B","resistant",-0.699007976815778,-0.479048684997195,0.219959291818583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.3.6.B","resistant",-0.497280314559091,-0.456914993131803,0.040365321427288,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant",-0.580285991445271,-0.12101906616579,0.459266925279481,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant",-0.52582092013277,-0.0606836823738534,0.465137237758916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant",-0.600343803602835,-0.489711877525061,0.110631926077775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant",1.60880441545737,2.10807373407053,0.499269318613155,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant",-0.0307229129305678,0.0235807079648539,0.0543036208954217,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant",-0.330041262785756,-0.0240278659066053,0.306013396879151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant",-0.699007976815778,-0.102519670387679,0.596488306428099,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant",-0.497280314559091,-0.132320904318874,0.364959410240217,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.6.A","unrelated",-0.580285991445271,-0.516136305596462,0.0641496858488093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.6.A","unrelated",-0.52582092013277,-0.582518493389931,-0.0566975732571611,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.6.A","unrelated",-0.600343803602835,-0.728111203134384,-0.127767399531548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.6.A","unrelated",1.60880441545737,1.68884466767865,0.0800402522212811,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.6.A","unrelated",-0.0307229129305678,-0.0269736799888241,0.00374923294174366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.6.A","unrelated",-0.330041262785756,-0.390754072307038,-0.0607128095212822,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.6.A","unrelated",-0.699007976815778,-0.645234046218804,0.0537739305969741,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.6.A","unrelated",-0.497280314559091,-0.471691694920866,0.025588619638225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.6.B","unrelated",-0.580285991445271,-0.632640624334899,-0.0523546328896286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.6.B","unrelated",-0.52582092013277,-0.584388024078242,-0.058567103945472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.6.B","unrelated",-0.600343803602835,-0.740262429632515,-0.13991862602968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.6.B","unrelated",1.60880441545737,1.5965854342026,-0.0122189812547717,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.6.B","unrelated",-0.0307229129305678,-0.0602972853551657,-0.0295743724245979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.6.B","unrelated",-0.330041262785756,-0.332128643799566,-0.00208738101380967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.6.B","unrelated",-0.699007976815778,-0.814802918298298,-0.11579494148252,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.6.B","unrelated",-0.497280314559091,-0.530099409198446,-0.0328190946393552,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.6.C","unrelated",-0.580285991445271,-0.492196387412283,0.088089604032988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.6.C","unrelated",-0.52582092013277,-0.484286277146406,0.0415346429863641,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.6.C","unrelated",-0.600343803602835,-0.735829448533537,-0.135485644930701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.6.C","unrelated",1.60880441545737,1.63939376282185,0.0305893473644807,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.6.C","unrelated",-0.0307229129305678,0.0104314366062445,0.0411543495368123,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.6.C","unrelated",-0.330041262785756,-0.387955471833987,-0.0579142090482313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.6.C","unrelated",-0.699007976815778,-0.582873957733922,0.116134019081856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.6.C","unrelated",-0.497280314559091,-0.443961010957267,0.0533193036018238,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.24.A","unrelated",-0.580285991445271,-0.559510764418111,0.0207752270271598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.24.A","unrelated",-0.52582092013277,-0.494188966539484,0.0316319535932864,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.24.A","unrelated",-0.600343803602835,-0.703436824264569,-0.103093020661734,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.24.A","unrelated",1.60880441545737,1.57525545192355,-0.0335489635338262,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.24.A","unrelated",-0.0307229129305678,-0.0306354595876099,8.74533429579098e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.24.A","unrelated",-0.330041262785756,-0.301321304242932,0.0287199585428236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.24.A","unrelated",-0.699007976815778,-0.633280537736623,0.0657274390791551,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.24.A","unrelated",-0.497280314559091,-0.458431450948247,0.0388488636108435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.24.B","unrelated",-0.580285991445271,-0.548004419342143,0.0322815721031277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.24.B","unrelated",-0.52582092013277,-0.492513893372517,0.0333070267602528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.24.B","unrelated",-0.600343803602835,-0.741876208015725,-0.141532404412889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.24.B","unrelated",1.60880441545737,1.59421000423385,-0.0145944112235259,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.24.B","unrelated",-0.0307229129305678,-0.0352067817577652,-0.00448386882719743,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.24.B","unrelated",-0.330041262785756,-0.301168253327605,0.028873009458151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.24.B","unrelated",-0.699007976815778,-0.628606935793317,0.0704010410224617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.24.B","unrelated",-0.497280314559091,-0.505933851679279,-0.00865353712018774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.24.C","unrelated",-0.580285991445271,-0.553708655485277,0.0265773359599935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.24.C","unrelated",-0.52582092013277,-0.498966029030223,0.0268548911025472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.24.C","unrelated",-0.600343803602835,-0.732846478707222,-0.132502675104386,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.24.C","unrelated",1.60880441545737,1.57128027879238,-0.0375241366649885,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.24.C","unrelated",-0.0307229129305678,-0.0261267068983204,0.00459620603224743,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.24.C","unrelated",-0.330041262785756,-0.301719678297198,0.0283215844885576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.24.C","unrelated",-0.699007976815778,-0.622022778601601,0.076985198214177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.24.C","unrelated",-0.497280314559091,-0.504384486878985,-0.00710417231989441,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.6.A","unrelated",-0.580285991445271,-0.789539549189133,-0.209253557743862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.6.A","unrelated",-0.52582092013277,-0.628187602924349,-0.102366682791579,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.6.A","unrelated",-0.600343803602835,-0.845855971063979,-0.245512167461143,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.6.A","unrelated",1.60880441545737,1.58811635445398,-0.0206880610033953,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.6.A","unrelated",-0.0307229129305678,-0.0872804265712865,-0.0565575136407187,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.6.A","unrelated",-0.330041262785756,-0.489193788720916,-0.15915252593516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.6.A","unrelated",-0.699007976815778,-1.10110945886366,-0.402101482047877,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.6.A","unrelated",-0.497280314559091,-0.653333617613897,-0.156053303054806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.6.B","unrelated",-0.580285991445271,-0.553267830196012,0.0270181612492586,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.6.B","unrelated",-0.52582092013277,-0.495738815615355,0.0300821045174144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.6.B","unrelated",-0.600343803602835,-0.573635503136513,0.0267083004663226,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.6.B","unrelated",1.60880441545737,1.60982755218398,0.00102313672660959,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
