"geneID","spearman_rho","pvalue","padj","fdr","module_size"
"Vitvi00g00859",-0.824392187992147,6.42105911361328e-10,1.90641245083178e-06,4.29781165242706e-09,1314
"Vitvi00g04763",-0.861011812544602,1.62270868075849e-11,4.81782207317196e-08,2.445594961001e-10,76
"Vitvi10g02384",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,260
"Vitvi00g04799",-0.715801337822652,9.22331580427716e-07,0.00273840246228989,1.9203383326016e-06,192
"Vitvi00g04812",0.72100171972297,7.04759400618664e-07,0.00209243066043681,1.49566165863963e-06,35
"Vitvi00g04868",0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,25
"Vitvi01g01835",-0.595521682767366,0.000127313692999972,0.377994354516917,0.00017532205682603,356
"Vitvi01g00095",-0.648139317099564,1.9194410918855e-05,0.0569882060180804,3.11922309896444e-05,10
"Vitvi01g00148",-0.72195157123873,6.705314581881e-07,0.00199080789936047,1.42812618318542e-06,483
"Vitvi01g00218",-0.629787540867828,3.86279837915616e-05,0.114686483877146,5.79517351577293e-05,152
"Vitvi01g00290",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,669
"Vitvi01g00291",-0.39182592248032,0.0181099832764267,1,0.0195593089660643,1433
"Vitvi01g00300",0.808246854162129,2.50768030785165e-09,7.44530283401156e-06,1.12807618697145e-08,546
"Vitvi01g00371",-0.420850064886269,0.010590608809886,1,0.0115856733811907,366
"Vitvi01g00394",-0.737399514346222,2.8973726886927e-07,0.000860229951272864,6.69961021240552e-07,70
"Vitvi01g00710",-0.563283869189166,0.00034775734695725,1,0.000453643041790894,1174
"Vitvi01g04204",-0.844925803783749,9.16829001214106e-11,2.72206530460468e-07,8.50645407688963e-10,758
"Vitvi01g00810",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,1346
"Vitvi01g00813",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,1473
"Vitvi01g04261",0.602696642800707,0.000100304716366617,0.297804702892485,0.000141273578222244,441
"Vitvi01g01072",-0.495072242300581,0.00214236521236232,1,0.00257309155157917,67
"Vitvi01g01644",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,12
"Vitvi01g01657",-0.849805034798334,5.53912244528736e-11,1.64456545400582e-07,5.32221829775346e-10,1465
"Vitvi01g01680",0.757793138605192,8.72029469688381e-08,0.00025890554955048,2.7959562586445e-07,472
"Vitvi10g01616",-0.420850064886269,0.010590608809886,1,0.0115856733811907,785
"Vitvi10g01620",-0.709190752161591,1.28762150888163e-06,0.00382294825986957,2.59182932872513e-06,399
"Vitvi10g02101",-0.333777637668421,0.0466511603903606,1,0.0492557948787271,3
"Vitvi10g04115",-0.578927098309092,0.000216373141209268,0.642411856250318,0.000288724429775424,32
"Vitvi10g00422",-0.817416591567534,1.17577557755558e-09,3.49087768976252e-06,6.19633937065096e-09,888
"Vitvi10g00451",-0.60930664522985,8.01122008460831e-05,0.237853124312021,0.000114960427410353,84
"Vitvi10g01778",0.758258613506055,8.4730644565836e-08,0.000251565283715967,2.72256800558408e-07,195
"Vitvi10g00520",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,13
"Vitvi10g00523",-0.725588629880729,5.53108756705168e-07,0.00164217989865764,1.19171255345257e-06,1639
"Vitvi10g00562",-0.719413407498765,7.65599059629684e-07,0.00227306360804053,1.61553916705085e-06,1138
"Vitvi10g00668",-0.673070912329788,6.86813950157651e-06,0.0203915061801807,1.18417573636357e-05,1230
"Vitvi10g01856",-0.510885369729709,0.00145288586363363,1,0.00177223423546766,4
"Vitvi10g00949",-0.764183769768002,5.84225956778788e-08,0.000173456686567622,1.9533410649507e-07,1769
"Vitvi10g01020",-0.558080918375025,0.000405105328525984,1,0.000525451166620204,431
"Vitvi10g02037",-0.737399514346222,2.8973726886927e-07,0.000860229951272864,6.69961021240552e-07,587
"Vitvi10g04699",-0.36280178007437,0.0296534634974876,1,0.0315672761290931,394
"Vitvi10g01507",-0.684288760868618,4.18769069394475e-06,0.012433253670322,7.50800342410746e-06,938
"Vitvi10g01544",0.747552690786203,1.61624513603228e-07,0.000479863180887985,3.99220616379355e-07,66
"Vitvi11g00030",-0.735762263243213,3.17546950623144e-07,0.000942796896400115,7.30284195507448e-07,897
"Vitvi11g00089",-0.875491595135099,2.808569499545e-12,8.3386428441491e-09,8.96628262811731e-11,1651
"Vitvi11g00099",-0.851382173205197,4.68868177296465e-11,1.3920696183932e-07,4.73493067480681e-10,69
"Vitvi11g00156",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,696
"Vitvi11g01385",-0.667461988060373,8.72733258323926e-06,0.0259114504396373,1.48065431083642e-05,1408
"Vitvi11g00231",-0.546507180803783,0.00056388190945942,1,0.000716680389205915,109
"Vitvi11g01394",-0.798289454980285,5.46032099002002e-09,1.62116930193694e-05,2.20267568197954e-08,1104
"Vitvi11g00394",0.744294366480161,1.95495127236608e-07,0.00058042503276549,4.74979568547864e-07,235
"Vitvi11g00467",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,562
"Vitvi11g00480",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1843
"Vitvi11g04266",-0.843394676225792,1.07010543191962e-10,3.17714302736936e-07,9.71603372284208e-10,218
"Vitvi11g04329",-0.74411429702662,1.9754523623761e-07,0.000586511806389464,4.75293198046573e-07,275
"Vitvi11g01205",0.623953435216034,4.77998991152757e-05,0.141917900473254,7.08526712297821e-05,6
"Vitvi12g00062",-0.670011628443056,7.83176070412865e-06,0.0232524975305579,1.34485237308028e-05,121
"Vitvi12g02243",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,93
"Vitvi12g00226",-0.775015709937128,2.877549264785e-08,8.54344376714667e-05,1.02439373706795e-07,947
"Vitvi12g00297",-0.516597122400606,0.00125690591977388,1,0.00154141002718242,1160
"Vitvi12g00300",0.760088730172259,7.5624164511901e-08,0.000224528144435834,2.47550324626057e-07,375
"Vitvi12g00524",-0.36280178007437,0.0296534634974876,1,0.0315672761290931,74
"Vitvi12g00606",-0.731727210389712,3.96899963641177e-07,0.00117839599205066,8.80245698591078e-07,923
"Vitvi12g04195",-0.731727210389712,3.96899963641177e-07,0.00117839599205066,8.80245698591078e-07,1534
"Vitvi12g02451",-0.816055112076351,1.31919139564028e-09,3.91667925365599e-06,6.48456830075507e-09,1061
"Vitvi12g02459",0.420850064886269,0.010590608809886,1,0.0115856733811907,164
"Vitvi12g04464",-0.857151632106716,2.50597729416117e-11,7.44024658636451e-08,3.53056834409868e-10,33
"Vitvi12g02698",-0.848818436201521,6.14198049747315e-11,1.82355400969978e-07,5.78906034825326e-10,3
"Vitvi12g01984",-0.631396482934074,3.63959573998368e-05,0.108059597520115,5.47414374468678e-05,654
"Vitvi12g02016",-0.66562910823429,9.42775559530674e-06,0.0279910063624657,1.59583844711892e-05,870
"Vitvi12g02142",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1715
"Vitvi12g02755",-0.84129017807267,1.31993060134916e-10,3.91887395540566e-07,1.18394983546999e-09,1046
"Vitvi13g01882",-0.796603687273311,6.20273486393306e-09,1.84159198110173e-05,2.46531724377741e-08,62
"Vitvi13g00037",-0.700887740352874,1.93323218581868e-06,0.00573976635969566,3.71025621182657e-06,1057
"Vitvi13g00126",0.737399514346222,2.89737268869272e-07,0.000860229951272869,6.69961021240552e-07,524
"Vitvi13g00139",0.237030496315255,0.163946637501507,1,0.168486523621313,43
"Vitvi13g01949",-0.701115533676863,1.91214561505384e-06,0.00567716033109484,3.69366319524713e-06,1092
"Vitvi13g04074",0.725588629880729,5.53108756705168e-07,0.00164217989865764,1.19171255345257e-06,20
"Vitvi13g00322",-0.569833681621598,0.000285923238424702,0.84890609488294,0.000376455030990217,30
"Vitvi13g00341",-0.803875153790643,3.54813370040871e-09,1.05344089565134e-05,1.52672593572659e-08,674
"Vitvi13g00342",-0.602031588764747,0.000102570917876991,0.304533055176786,0.000143579941148885,281
"Vitvi13g02006",-0.527524267955374,0.000945847995167681,1,0.0011740061445037,781
"Vitvi13g00614",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1731
"Vitvi13g01245",-0.726610643992385,5.23697027742696e-07,0.00155485647536806,1.139924102176e-06,482
"Vitvi13g00754",-0.767462036565592,4.73405239501664e-08,0.000140554015608044,1.61185797715647e-07,458
"Vitvi13g00766",-0.595908959859492,0.00012570381227052,0.373214618631174,0.000173830749246006,41
"Vitvi13g01114",0.688537295588947,3.45252458433688e-06,0.0102505454908962,6.28482249595111e-06,55
"Vitvi13g04378",0.589919611476977,0.000152768766009833,0.453570466283194,0.000208826181530016,21
"Vitvi13g04468",-0.617046562867391,6.11763032283906e-05,0.181632444285092,8.92542723759664e-05,1225
"Vitvi13g04492",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,16
"Vitvi13g02413",-0.701470675600752,1.87969052288908e-06,0.00558080116245768,3.65474863291269e-06,547
"Vitvi13g02416",-0.819235825519126,1.00667411024502e-09,2.98881543331746e-06,6.17523849858979e-09,870
"Vitvi13g01603",-0.680676474781128,4.92239733135686e-06,0.0146145976767985,8.70953377639959e-06,739
"Vitvi13g04697",-0.703365690607165,1.71488287988333e-06,0.00509148727037361,3.34746040129758e-06,17
"Vitvi13g01676",-0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,611
"Vitvi13g01684",-0.731763852262692,3.96103875756545e-07,0.00117603240712118,8.80245698591078e-07,1262
"Vitvi13g01686",-0.774104226985846,3.05878154428066e-08,9.08152240496927e-05,1.08642159187558e-07,1099
"Vitvi13g04745",0.732594930159451,3.78437512459122e-07,0.00112358097449113,8.5966409677975e-07,24
"Vitvi13g02560",-0.657661183679129,1.31078878160574e-05,0.0389173189258745,2.16087278877704e-05,217
"Vitvi13g04786",-0.646642651042071,2.03561248738775e-05,0.0604373347505423,3.29260708040609e-05,794
"Vitvi14g02469",0.694712517970911,2.59273082141354e-06,0.00769781780877681,4.8353126939553e-06,48
"Vitvi14g00115",-0.656244139521543,1.38851025998339e-05,0.0412248696189067,2.28266166217645e-05,1018
"Vitvi14g04042",-0.751595852101597,1.27126181928121e-07,0.000377437634144591,3.44084137333873e-07,506
"Vitvi14g02494",-0.667461988060373,8.72733258323926e-06,0.0259114504396373,1.48065431083642e-05,770
"Vitvi14g00268",-0.713238185116801,1.05085825073373e-06,0.00311999814642844,2.15619502532225e-06,1307
"Vitvi14g02586",-0.678679836599203,5.37727468533649e-06,0.015965128540764,9.44682162175387e-06,743
"Vitvi14g00445",-0.731763852262692,3.96103875756545e-07,0.00117603240712118,8.80245698591078e-07,1310
"Vitvi14g04301",-0.614434627005383,6.70579321707088e-05,0.199095000614834,9.72618469051463e-05,486
"Vitvi14g02757",-0.55885762556771,0.000396041802305422,1,0.000513919628953145,588
"Vitvi14g02758",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1332
"Vitvi14g00821",-0.737399514346222,2.8973726886927e-07,0.000860229951272864,6.69961021240552e-07,1446
"Vitvi14g01240",-0.713238185116801,1.05085825073373e-06,0.00311999814642844,2.15619502532225e-06,1478
"Vitvi14g04456",0.724071956759764,5.99562518249329e-07,0.00178010111668226,1.28620022881666e-06,6
"Vitvi14g01327",-0.631471217678129,3.6295178890757e-05,0.107760386126658,5.47414374468678e-05,866
"Vitvi14g04477",0.680818267611492,4.8914707287827e-06,0.0145227765937558,8.70953377639959e-06,30
"Vitvi13g02515",-0.819235825519126,1.00667411024502e-09,2.98881543331746e-06,6.17523849858979e-09,698
"Vitvi14g02920",-0.808995377700137,2.36091949141347e-09,7.00956997000659e-06,1.06690562709386e-08,1051
"Vitvi14g04524",0.731763852262692,3.96103875756544e-07,0.00117603240712118,8.80245698591078e-07,7
"Vitvi14g02946",-0.770571520872961,3.86558367942699e-08,0.000114769179442187,1.34232958411915e-07,1339
"Vitvi14g04551",-0.372476494209687,0.0252748166470032,1,0.0270125740190613,1060
"Vitvi14g01485",0.671655749712192,7.29957260756145e-06,0.0216724310718499,1.25710157029292e-05,197
"Vitvi14g01502",-0.707062962734838,1.43083923232176e-06,0.00424816168076332,2.84348171403167e-06,948
"Vitvi14g01511",-0.723551230754522,6.16320832208703e-07,0.00182985655082764,1.31834045448677e-06,1381
"Vitvi14g01581",-0.358748001667088,0.0316645308614795,1,0.0336357753587594,381
"Vitvi14g01735",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1660
"Vitvi14g01744",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1844
"Vitvi14g03020",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,1021
"Vitvi14g03025",-0.762913362514686,6.33270577135278e-08,0.000188018034351464,2.10782549721372e-07,245
"Vitvi14g01922",-0.796603687273311,6.20273486393306e-09,1.84159198110173e-05,2.46531724377741e-08,1158
"Vitvi14g01960",-0.795031130674243,6.97859878670635e-09,2.07194597977312e-05,2.76628301705356e-08,1207
"Vitvi14g02043",-0.786910286645053,1.26255375988571e-08,3.74852211310067e-05,4.75194779231881e-08,1862
"Vitvi15g01344",-0.678679836599203,5.37727468533649e-06,0.015965128540764,9.44682162175387e-06,1388
"Vitvi15g01388",-0.685818467487549,3.90794358777023e-06,0.0116026845120898,7.07480762932306e-06,1328
"Vitvi15g00431",-0.295078781127154,0.0806150363631191,1,0.0841582429543251,28
"Vitvi15g00619",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,1238
"Vitvi15g00714",-0.712333382215692,1.10001840416097e-06,0.00326595464195393,2.24618613614438e-06,1064
"Vitvi15g00847",0.632275226810785,3.52268606877485e-05,0.104588549381925,5.33342934125065e-05,10
"Vitvi15g01543",0.684531130470243,4.1421809807533e-06,0.0122981353318565,7.47607011055109e-06,50
"Vitvi15g00894",-0.819760771205674,9.62256253728296e-10,2.85693881731931e-06,6.05283647737142e-09,403
"Vitvi15g00931",-0.743071818302731,2.0980841983956e-07,0.000622921198503655,5.01546858698595e-07,408
"Vitvi15g01050",-0.764183769768002,5.84225956778788e-08,0.000173456686567622,1.9533410649507e-07,1231
"Vitvi16g01435",0.120933926691457,0.482316946894032,1,0.487240222976652,18
"Vitvi16g00627",0.714710298520184,9.75165171487908e-07,0.0028952653941476,2.02042246625792e-06,55
"Vitvi16g01770",-0.737399514346222,2.8973726886927e-07,0.000860229951272864,6.69961021240552e-07,91
"Vitvi16g04267",-0.534156736039856,0.000792191476453241,1,0.000991157393000283,24
"Vitvi16g00775",-0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,26
"Vitvi16g00849",-0.667461988060373,8.72733258323926e-06,0.0259114504396373,1.48065431083642e-05,875
"Vitvi16g00866",-0.684288760868618,4.18769069394475e-06,0.012433253670322,7.50800342410746e-06,933
"Vitvi16g01857",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,1482
"Vitvi16g01017",0.420850064886269,0.010590608809886,1,0.0115856733811907,15
"Vitvi16g04418",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,351
"Vitvi17g00031",-0.820912582981568,8.7109943762826e-10,2.5862942303183e-06,5.58594866159461e-09,1543
"Vitvi17g00100",-0.701115533676863,1.91214561505384e-06,0.00567716033109484,3.69366319524713e-06,1102
"Vitvi17g00103",-0.808995377700137,2.36091949141347e-09,7.00956997000659e-06,1.06690562709386e-08,924
"Vitvi17g00139",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,1470
"Vitvi17g00169",-0.703365690607165,1.71488287988333e-06,0.00509148727037361,3.34746040129758e-06,1560
"Vitvi17g00232",-0.731763852262692,3.96103875756545e-07,0.00117603240712118,8.80245698591078e-07,1336
"Vitvi17g00469",0.640970347085562,2.53619620580652e-05,0.0752996653503955,3.93004516442568e-05,109
"Vitvi17g00645",-0.808995377700137,2.36091949141347e-09,7.00956997000659e-06,1.06690562709386e-08,1296
"Vitvi17g00753",0.840344737359525,1.44897691006177e-10,4.30201244597339e-07,1.29189562942144e-09,331
"Vitvi17g00917",-0.667461988060373,8.72733258323926e-06,0.0259114504396373,1.48065431083642e-05,947
"Vitvi17g00963",-0.577383292713601,0.000226988801827679,0.673929752626378,0.00030193985332723,257
"Vitvi18g02472",0.858013524145033,2.27675679290711e-11,6.7596909181412e-08,3.29741020397132e-10,948
"Vitvi18g00043",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1655
"Vitvi18g00118",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,1336
"Vitvi18g00193",-0.820036516540506,9.39660340814756e-10,2.78985155187901e-06,5.99968075672906e-09,1457
"Vitvi18g02519",-0.602084182241456,0.000102390038824264,0.30399602526924,0.000143394351542094,541
"Vitvi18g00310",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,543
"Vitvi18g00371",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,1562
"Vitvi18g00421",-0.731709666055489,3.97281655814094e-07,0.00117952923611204,8.80245698591078e-07,743
"Vitvi18g00427",0.691230227781763,3.04978550862639e-06,0.00905481317511176,5.60322597469787e-06,510
"Vitvi18g00474",-0.631471217678129,3.6295178890757e-05,0.107760386126658,5.47414374468678e-05,221
"Vitvi18g00691",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,41
"Vitvi18g00697",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1697
"Vitvi18g04171",-0.67618685082502,5.99900909659352e-06,0.0178110580077862,1.04586365283538e-05,333
"Vitvi18g02692",-0.810852116371421,2.03056993452799e-09,6.02876213561361e-06,9.33244912633686e-09,206
"Vitvi18g00869",-0.697693386650656,2.25225754908549e-06,0.00668695266323482,4.27008471470937e-06,719
"Vitvi18g01010",-0.678679836599203,5.37727468533649e-06,0.015965128540764,9.44682162175387e-06,1414
"Vitvi18g02775",-0.789157076468506,1.07431838963728e-08,3.18965129883308e-05,4.08929653696549e-08,17
"Vitvi18g04257",-0.824392187992147,6.42105911361328e-10,1.90641245083178e-06,4.29781165242706e-09,1081
"Vitvi18g01132",-0.79220934581438,8.60039117737189e-09,2.55345614056171e-05,3.35099231044844e-08,797
"Vitvi18g01735",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,1168
"Vitvi18g01884",-0.783733316492778,1.58118731645975e-08,4.694545142569e-05,5.831733096359e-08,572
"Vitvi18g01973",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,15
"Vitvi18g02011",-0.726054906433203,5.39506797819202e-07,0.00160179568272521,1.17175982642664e-06,35
"Vitvi18g02147",-0.372476494209687,0.0252748166470032,1,0.0270125740190613,209
"Vitvi19g04027",0.680676474781128,4.92239733135686e-06,0.0146145976767985,8.70953377639959e-06,300
"Vitvi19g01833",-0.556734056756734,0.000421261179223091,1,0.000544740610241009,1082
"Vitvi19g00147",-0.765714049967745,5.29812895788197e-08,0.000157301448759516,1.78548750010801e-07,1140
"Vitvi19g04137",-0.726610643992385,5.23697027742696e-07,0.00155485647536806,1.139924102176e-06,462
"Vitvi19g04139",-0.814115601609632,1.55170655744904e-09,4.6070167690662e-06,7.44267652514733e-09,1213
"Vitvi19g00378",0.848532711723541,6.32765949527503e-11,1.87868210414716e-07,5.94519653211126e-10,787
"Vitvi19g01977",-0.673070912329788,6.86813950157651e-06,0.0203915061801807,1.18417573636357e-05,1025
"Vitvi19g00572",-0.552682403185747,0.000473378889663964,1,0.000608688576618584,1192
